Item1.X,Item1.Y,Item1.Brightness,Item2
49,0,117,3210.010016
32,1,117,3210.020032
49,0,123,3210.030016
32,1,116,3210.040032
48,1,124,3210.050016
32,2,116,3210.060032
47,1,118,3210.070016
30,1,107,3210.080032
44,2,117,3210.090016
28,2,122,3210.100032
27,1,115,3210.110016
39,1,120,3210.120032
23,1,122,3210.130016
32,2,118,3210.140032
19,1,123,3210.150016
27,1,123,3210.160032
15,0,120,3210.170016
21,1,122,3210.180032
12,0,126,3210.190016
15,1,117,3210.200032
9,1,127,3210.210016
11,1,121,3210.220032
5,0,118,3210.230016
7,2,127,3210.240032
3,0,119,3210.250016
3,1,121,3210.260032
1,0,121,3210.270016
1,0,123,3210.280032
0,0,125,3210.290016
1,0,124,3210.300032
0,0,127,3210.310016
0,0,121,3210.320032
0,0,126,3210.330016
0,0,125,3210.340032
0,0,126,3210.350016
0,0,129,3210.360032
0,0,126,3210.370016
0,0,125,3210.380032
0,0,124,3210.390016
0,0,125,3210.400032
0,0,129,3210.410016
0,0,125,3210.420032
0,0,124,3210.430016
0,0,120,3210.440032
0,0,123,3210.450016
0,0,123,3210.460032
0,0,127,3210.470016
0,0,124,3210.480032
0,0,127,3210.490016
0,0,119,3210.500032
0,0,127,3210.510016
0,0,123,3210.520032
0,0,122,3210.530016
0,0,123,3210.540032
0,0,125,3210.550016
0,0,121,3210.560032
0,0,121,3210.570016
0,0,125,3210.580032
0,0,125,3210.590016
0,0,124,3210.600032
0,0,124,3210.610016
0,0,127,3210.620032
0,0,127,3210.630016
0,0,122,3210.640032
0,0,126,3210.650016
0,0,127,3210.660032
0,0,121,3210.670016
0,0,123,3210.680032
0,0,122,3210.690016
0,0,124,3210.700032
0,0,123,3210.710016
0,0,121,3210.720032
0,0,127,3210.730016
0,0,126,3210.740032
0,0,124,3210.750016
0,0,123,3210.760032
0,0,126,3210.770016
0,0,119,3210.780032
0,0,126,3210.790016
0,0,125,3210.800032
0,0,123,3210.810016
0,0,126,3210.820032
0,0,130,3210.830016
0,0,125,3210.840032
0,0,121,3210.850016
0,0,125,3210.860032
0,0,121,3210.870016
0,0,125,3210.880032
0,0,121,3210.890016
0,0,118,3210.900032
0,0,126,3210.910016
0,0,127,3210.920032
0,0,127,3210.930016
0,0,124,3210.940032
0,0,125,3210.950016
0,0,120,3210.960032
0,0,127,3210.970016
0,0,127,3210.980032
0,0,126,3210.990016
0,0,127,3211.000032
0,0,125,3211.010016
0,0,126,3211.020032
0,0,125,3211.030016
0,0,121,3211.040032
0,0,123,3211.050016
0,0,127,3211.060032
0,0,125,3211.070016
0,0,125,3211.080032
0,0,124,3211.090016
0,0,127,3211.100032
0,0,125,3211.110016
0,0,126,3211.120032
0,0,122,3211.130016
0,0,126,3211.140032
0,0,128,3211.150016
0,0,118,3211.160032
0,0,126,3211.170016
0,0,125,3211.180032
0,0,127,3211.190016
0,0,124,3211.200032
0,0,127,3211.210016
0,0,128,3211.220032
0,0,128,3211.230016
0,0,122,3211.240032
0,0,120,3211.250016
0,0,122,3211.260032
0,0,126,3211.270016
0,0,126,3211.280032
0,0,122,3211.290016
0,0,122,3211.300032
0,0,122,3211.310016
1,0,120,3211.320032
0,0,123,3211.330016
3,0,124,3211.340032
3,1,117,3211.350016
7,0,117,3211.360032
6,1,119,3211.370016
11,0,121,3211.380032
10,1,117,3211.390016
16,1,131,3211.400032
13,0,129,3211.410016
20,0,126,3211.420032
15,1,133,3211.430016
24,1,131,3211.440032
16,0,120,3211.450016
24,1,121,3211.460032
16,0,122,3211.470016
16,0,123,3211.480032
23,1,118,3211.490016
16,0,113,3211.500032
24,1,120,3211.510016
15,1,129,3211.520032
24,2,116,3211.530016
16,1,126,3211.540032
23,2,119,3211.550016
16,1,125,3211.560032
23,1,115,3211.570016
16,2,121,3211.580032
24,1,121,3211.590016
15,1,121,3211.600032
23,0,123,3211.610016
16,1,119,3211.620032
24,0,124,3211.630016
15,1,127,3211.640032
24,0,125,3211.650016
16,0,123,3211.660032
16,1,124,3211.670016
24,0,121,3211.680032
15,1,126,3211.690016
24,0,123,3211.700032
16,1,134,3211.710016
24,1,134,3211.720032
16,0,139,3211.730016
23,2,135,3211.740032
15,0,138,3211.750016
24,1,144,3211.760032
15,1,140,3211.770016
24,1,131,3211.780032
15,1,140,3211.790016
24,1,124,3211.800032
16,0,132,3211.810016
24,0,124,3211.820032
15,0,126,3211.830016
23,1,123,3211.840032
16,0,121,3211.850016
23,1,125,3211.860032
15,0,119,3211.870016
16,1,119,3211.880032
23,1,110,3211.890016
16,0,117,3211.900032
23,1,121,3211.910016
16,1,129,3211.920032
24,0,119,3211.930016
15,1,113,3211.940032
24,1,123,3211.950016
15,1,121,3211.960032
23,1,125,3211.970016
16,0,126,3211.980032
23,1,130,3211.990016
15,0,116,3212.000032
23,0,126,3212.010016
15,0,116,3212.020032
23,0,121,3212.030016
15,0,122,3212.040032
23,0,119,3212.050016
16,0,124,3212.060032
15,0,120,3212.070016
23,0,118,3212.080032
16,0,121,3212.090016
23,0,116,3212.100032
16,1,122,3212.110016
23,0,120,3212.120032
15,1,125,3212.130016
23,1,124,3212.140032
15,0,120,3212.150016
23,0,124,3212.160032
15,0,118,3212.170016
24,0,127,3212.180032
15,1,127,3212.190016
24,0,123,3212.200032
16,0,121,3212.210016
24,0,124,3212.220032
16,1,122,3212.230016
23,1,123,3212.240032
16,0,116,3212.250016
15,0,128,3212.260032
24,2,123,3212.270016
15,0,117,3212.280032
23,1,122,3212.290016
16,0,123,3212.300032
24,0,125,3212.310016
15,0,121,3212.320032
24,0,120,3212.330016
15,-1,124,3212.340032
24,0,121,3212.350016
16,0,121,3212.360032
23,0,117,3212.370016
16,0,126,3212.380032
23,0,122,3212.390016
16,0,122,3212.400032
24,0,122,3212.410016
16,1,121,3212.420032
24,0,123,3212.430016
16,0,121,3212.440032
16,1,120,3212.450016
24,0,121,3212.460032
16,0,126,3212.470016
23,0,117,3212.480032
16,0,120,3212.490016
24,0,125,3212.500032
17,0,125,3212.510016
24,1,122,3212.520032
16,0,130,3212.530016
24,1,129,3212.540032
16,0,121,3212.550016
24,1,122,3212.560032
16,0,129,3212.570016
23,0,122,3212.580032
16,0,121,3212.590016
24,0,132,3212.600032
15,0,132,3212.610016
24,0,121,3212.620032
15,0,128,3212.630016
23,0,125,3212.640032
16,0,125,3212.650016
15,1,127,3212.660032
23,0,124,3212.670016
16,0,128,3212.680032
23,0,129,3212.690016
16,0,129,3212.700032
23,0,121,3212.710016
16,-1,131,3212.720032
24,0,123,3212.730016
16,0,127,3212.740032
24,0,130,3212.750016
16,0,124,3212.760032
24,1,114,3212.770016
17,1,118,3212.780032
24,1,123,3212.790016
17,0,122,3212.800032
25,0,118,3212.810016
16,1,124,3212.820032
24,0,120,3212.830016
16,0,118,3212.840032
17,0,119,3212.850016
23,0,119,3212.860032
16,0,120,3212.870016
24,1,119,3212.880032
16,0,125,3212.890016
24,1,119,3212.900032
16,1,118,3212.910016
23,0,124,3212.920032
16,0,119,3212.930016
24,0,113,3212.940032
16,0,121,3212.950016
23,1,119,3212.960032
16,0,125,3212.970016
23,1,124,3212.980032
16,0,122,3212.990016
23,1,126,3213.000032
15,1,129,3213.010016
23,0,122,3213.020032
15,0,119,3213.030016
24,1,116,3213.040032
15,0,113,3213.050016
15,0,107,3213.060032
24,0,121,3213.070016
15,0,112,3213.080032
23,0,115,3213.090016
16,0,120,3213.100032
23,1,118,3213.110016
16,0,123,3213.120032
24,1,116,3213.130016
15,1,119,3213.140032
24,1,117,3213.150016
15,0,120,3213.160032
24,0,115,3213.170016
15,0,111,3213.180032
23,1,113,3213.190016
15,0,122,3213.200032
23,0,118,3213.210016
16,0,117,3213.220032
23,1,115,3213.230016
16,1,118,3213.240032
15,0,122,3213.250016
24,1,121,3213.260032
15,0,128,3213.270016
24,1,127,3213.280032
15,0,114,3213.290016
23,0,114,3213.300032
15,0,111,3213.310016
23,0,109,3213.320032
16,1,115,3213.330016
22,0,114,3213.340032
15,0,121,3213.350016
24,0,130,3213.360032
15,0,133,3213.370016
23,0,129,3213.380032
16,0,133,3213.390016
24,0,144,3213.400032
16,0,136,3213.410016
23,0,139,3213.420032
16,0,131,3213.430016
16,0,128,3213.440032
23,1,123,3213.450016
15,0,126,3213.460032
23,1,129,3213.470016
15,0,131,3213.480032
23,1,130,3213.490016
15,1,132,3213.500032
23,0,134,3213.510016
15,0,127,3213.520032
24,1,125,3213.530016
16,0,123,3213.540032
23,1,124,3213.550016
15,0,114,3213.560032
23,0,116,3213.570016
15,0,123,3213.580032
23,0,127,3213.590016
15,0,121,3213.600032
23,1,114,3213.610016
15,0,113,3213.620032
23,1,119,3213.630016
14,0,123,3213.640032
15,1,119,3213.650016
23,0,117,3213.660032
14,1,125,3213.670016
23,0,119,3213.680032
15,0,123,3213.690016
22,1,120,3213.700032
15,1,124,3213.710016
22,2,118,3213.720032
15,1,120,3213.730016
22,1,122,3213.740032
15,0,116,3213.750016
23,1,113,3213.760032
15,1,113,3213.770016
22,0,114,3213.780032
15,0,116,3213.790016
22,0,121,3213.800032
15,0,119,3213.810016
23,0,121,3213.820032
15,0,117,3213.830016
15,-1,122,3213.840032
22,0,116,3213.850016
15,0,124,3213.860032
22,0,121,3213.870016
15,0,122,3213.880032
23,0,118,3213.890016
15,0,119,3213.900032
22,0,117,3213.910016
14,0,122,3213.920032
23,0,126,3213.930016
15,-1,120,3213.940032
22,0,116,3213.950016
15,0,122,3213.960032
22,0,119,3213.970016
15,0,117,3213.980032
23,1,118,3213.990016
14,1,114,3214.000032
23,1,116,3214.010016
15,1,114,3214.020032
23,1,108,3214.030016
15,0,117,3214.040032
15,0,118,3214.050016
22,1,115,3214.060032
16,0,115,3214.070016
22,0,116,3214.080032
16,0,114,3214.090016
23,0,120,3214.100032
15,0,117,3214.110016
23,0,113,3214.120032
15,0,124,3214.130016
22,0,116,3214.140032
15,0,116,3214.150016
23,0,118,3214.160032
16,0,124,3214.170016
23,0,121,3214.180032
15,0,120,3214.190016
23,1,118,3214.200032
16,1,121,3214.210016
23,1,119,3214.220032
16,1,117,3214.230016
15,1,120,3214.240032
24,1,126,3214.250016
16,0,113,3214.260032
24,1,115,3214.270016
15,0,124,3214.280032
24,1,122,3214.290016
15,0,118,3214.300032
23,0,120,3214.310016
16,0,116,3214.320032
23,1,118,3214.330016
15,0,113,3214.340032
22,0,114,3214.350016
16,0,116,3214.360032
23,0,113,3214.370016
15,0,121,3214.380032
24,0,107,3214.390016
15,0,112,3214.400032
24,0,121,3214.410016
15,1,122,3214.420032
16,0,122,3214.430016
22,1,119,3214.440032
16,1,123,3214.450016
23,1,127,3214.460032
15,1,123,3214.470016
23,1,122,3214.480032
16,1,125,3214.490016
23,2,115,3214.500032
16,1,112,3214.510016
23,1,116,3214.520032
15,1,108,3214.530016
23,1,112,3214.540032
16,1,111,3214.550016
23,1,109,3214.560032
16,1,113,3214.570016
23,1,112,3214.580032
16,0,110,3214.590016
24,1,110,3214.600032
15,1,113,3214.610016
24,0,118,3214.620032
15,0,124,3214.630016
16,0,120,3214.640032
24,1,122,3214.650016
15,0,121,3214.660032
23,1,126,3214.670016
16,0,126,3214.680032
23,1,117,3214.690016
15,0,117,3214.700032
22,1,115,3214.710016
15,0,124,3214.720032
23,1,121,3214.730016
15,0,118,3214.740032
23,1,116,3214.750016
16,1,119,3214.760032
23,0,111,3214.770016
16,1,119,3214.780032
23,1,118,3214.790016
16,1,121,3214.800032
23,1,129,3214.810016
16,1,114,3214.820032
16,1,124,3214.830016
23,1,129,3214.840032
15,0,127,3214.850016
23,0,124,3214.860032
15,1,120,3214.870016
23,0,122,3214.880032
15,0,129,3214.890016
23,1,123,3214.900032
16,0,117,3214.910016
22,1,116,3214.920032
16,0,132,3214.930016
22,0,118,3214.940032
16,0,122,3214.950016
22,0,122,3214.960032
15,0,121,3214.970016
23,-1,127,3214.980032
15,-1,125,3214.990016
23,-1,125,3215.000032
16,0,129,3215.010016
23,0,128,3215.020032
15,0,121,3215.030016
16,0,114,3215.040032
23,0,121,3215.050016
15,0,122,3215.060032
23,0,121,3215.070016
16,0,127,3215.080032
23,0,124,3215.090016
16,0,119,3215.100032
23,0,123,3215.110016
16,0,120,3215.120032
23,0,120,3215.130016
15,0,124,3215.140032
22,0,121,3215.150016
15,0,119,3215.160032
23,0,123,3215.170016
15,0,120,3215.180032
22,0,129,3215.190016
15,-1,123,3215.200032
23,0,126,3215.210016
16,-1,121,3215.220032
15,0,125,3215.230016
23,-1,127,3215.240032
15,0,127,3215.250016
22,0,119,3215.260032
16,0,114,3215.270016
23,0,106,3215.280032
16,0,103,3215.290016
23,0,115,3215.300032
15,0,114,3215.310016
23,1,118,3215.320032
14,0,123,3215.330016
20,2,124,3215.340032
12,0,123,3215.350016
16,0,128,3215.360032
9,1,127,3215.370016
11,0,135,3215.380032
6,0,131,3215.390016
7,0,135,3215.400032
3,0,135,3215.410016
2,0,136,3215.420032
2,1,135,3215.430016
0,0,131,3215.440032
0,0,134,3215.450016
0,0,136,3215.460032
0,0,133,3215.470016
0,0,132,3215.480032
1,0,132,3215.490016
0,0,131,3215.500032
0,0,132,3215.510016
0,0,133,3215.520032
0,0,135,3215.530016
0,0,133,3215.540032
0,0,132,3215.550016
0,0,134,3215.560032
0,0,131,3215.570016
0,0,137,3215.580032
0,0,133,3215.590016
0,0,131,3215.600032
0,0,135,3215.610016
0,0,133,3215.620032
0,0,131,3215.630016
0,0,131,3215.640032
0,0,134,3215.650016
0,0,131,3215.660032
0,0,132,3215.670016
0,0,129,3215.680032
0,0,130,3215.690016
0,0,131,3215.700032
0,0,134,3215.710016
0,0,137,3215.720032
0,0,133,3215.730016
0,0,128,3215.740032
0,0,131,3215.750016
0,0,135,3215.760032
0,0,134,3215.770016
0,0,135,3215.780032
0,0,133,3215.790016
0,0,131,3215.800032
0,0,134,3215.810016
0,0,132,3215.820032
0,0,133,3215.830016
0,0,137,3215.840032
0,0,132,3215.850016
0,0,132,3215.860032
0,0,135,3215.870016
0,0,131,3215.880032
0,0,135,3215.890016
0,0,129,3215.900032
0,0,130,3215.910016
0,0,132,3215.920032
0,0,133,3215.930016
0,0,136,3215.940032
0,0,133,3215.950016
0,0,139,3215.960032
0,0,133,3215.970016
0,0,132,3215.980032
0,0,136,3215.990016
0,0,134,3216.000032
0,0,131,3216.010016
0,0,132,3216.020032
0,0,134,3216.030016
0,0,132,3216.040032
0,0,129,3216.050016
0,0,135,3216.060032
0,0,131,3216.070016
0,0,136,3216.080032
0,0,129,3216.090016
0,0,130,3216.100032
0,0,135,3216.110016
0,0,133,3216.120032
0,0,131,3216.130016
0,0,135,3216.140032
0,0,130,3216.150016
0,0,135,3216.160032
0,0,134,3216.170016
0,0,135,3216.180032
0,0,130,3216.190016
0,0,132,3216.200032
0,0,134,3216.210016
0,0,131,3216.220032
0,0,130,3216.230016
0,0,137,3216.240032
0,0,129,3216.250016
0,0,130,3216.260032
0,0,132,3216.270016
0,0,131,3216.280032
0,0,127,3216.290016
0,0,133,3216.300032
0,0,138,3216.310016
0,0,132,3216.320032
0,0,134,3216.330016
0,0,134,3216.340032
0,0,128,3216.350016
0,0,131,3216.360032
0,0,134,3216.370016
0,0,129,3216.380032
0,0,131,3216.390016
0,0,132,3216.400032
0,0,130,3216.410016
0,0,134,3216.420032
0,0,134,3216.430016
0,0,133,3216.440032
0,0,127,3216.450016
0,0,134,3216.460032
0,0,131,3216.470016
0,0,130,3216.480032
0,0,132,3216.490016
1,0,128,3216.500032
0,0,129,3216.510016
3,0,136,3216.520032
2,0,131,3216.530016
4,0,126,3216.540032
4,0,132,3216.550016
6,0,135,3216.560032
6,0,130,3216.570016
10,0,132,3216.580032
8,0,121,3216.590016
14,0,116,3216.600032
11,0,115,3216.610016
12,1,116,3216.620032
20,0,125,3216.630016
14,1,117,3216.640032
25,1,127,3216.650016
19,1,119,3216.660032
30,1,121,3216.670016
22,1,123,3216.680032
37,2,116,3216.690016
26,1,120,3216.700032
42,2,109,3216.710016
30,1,118,3216.720032
48,2,113,3216.730016
33,1,112,3216.740032
52,2,126,3216.750016
37,1,114,3216.760032
58,1,112,3216.770016
40,2,123,3216.780032
64,2,119,3216.790016
44,1,115,3216.800032
69,3,118,3216.810016
47,3,119,3216.820032
49,2,122,3216.830016
76,4,119,3216.840032
52,2,120,3216.850016
80,4,121,3216.860032
55,3,125,3216.870016
83,3,117,3216.880032
58,2,118,3216.890016
88,2,113,3216.900032
61,1,112,3216.910016
93,2,115,3216.920032
64,2,118,3216.930016
96,2,117,3216.940032
65,3,117,3216.950016
97,5,119,3216.960032
66,4,115,3216.970016
97,6,113,3216.980032
66,4,112,3216.990016
97,6,113,3217.000032
65,4,106,3217.010016
65,3,116,3217.020032
96,5,109,3217.030016
62,3,116,3217.040032
92,5,118,3217.050016
60,3,118,3217.060032
87,4,115,3217.070016
57,2,119,3217.080032
84,3,111,3217.090016
54,2,114,3217.100032
78,1,118,3217.110016
51,2,123,3217.120032
74,1,132,3217.130016
47,2,141,3217.140032
68,1,124,3217.150016
43,2,128,3217.160032
63,2,133,3217.170016
40,1,114,3217.180032
57,1,120,3217.190016
36,1,116,3217.200032
35,1,119,3217.210016
49,1,122,3217.220032
32,2,118,3217.230016
45,1,122,3217.240032
28,1,111,3217.250016
40,2,116,3217.260032
25,2,115,3217.270016
35,2,114,3217.280032
21,1,116,3217.290016
28,2,116,3217.300032
18,1,112,3217.310016
23,1,112,3217.320032
14,1,112,3217.330016
18,1,115,3217.340032
11,1,118,3217.350016
13,1,119,3217.360032
8,1,120,3217.370016
10,0,112,3217.380032
6,1,118,3217.390016
7,0,116,3217.400032
3,0,118,3217.410016
3,0,114,3217.420032
4,0,112,3217.430016
1,0,115,3217.440032
2,0,110,3217.450016
1,0,116,3217.460032
0,0,113,3217.470016
0,0,113,3217.480032
0,0,113,3217.490016
0,0,118,3217.500032
0,0,117,3217.510016
0,0,115,3217.520032
0,0,116,3217.530016
1,0,113,3217.540032
0,0,116,3217.550016
0,0,114,3217.560032
0,0,118,3217.570016
0,0,119,3217.580032
0,0,116,3217.590016
0,0,114,3217.600032
0,0,116,3217.610016
0,0,118,3217.620032
0,0,115,3217.630016
0,0,111,3217.640032
0,0,120,3217.650016
0,0,113,3217.660032
0,0,119,3217.670016
0,0,116,3217.680032
0,0,115,3217.690016
0,0,116,3217.700032
0,0,118,3217.710016
0,0,114,3217.720032
0,0,114,3217.730016
0,0,116,3217.740032
0,0,110,3217.750016
0,0,112,3217.760032
0,0,123,3217.770016
0,0,117,3217.780032
0,0,121,3217.790016
0,0,116,3217.800032
0,0,113,3217.810016
0,0,111,3217.820032
0,0,118,3217.830016
0,0,115,3217.840032
0,0,116,3217.850016
0,0,109,3217.860032
0,0,117,3217.870016
0,0,118,3217.880032
0,0,116,3217.890016
0,0,117,3217.900032
0,0,117,3217.910016
0,0,111,3217.920032
0,0,113,3217.930016
0,0,116,3217.940032
0,0,112,3217.950016
0,0,113,3217.960032
0,0,118,3217.970016
0,0,116,3217.980032
0,0,120,3217.990016
0,0,118,3218.000032
0,0,116,3218.010016
0,0,111,3218.020032
0,0,115,3218.030016
0,0,118,3218.040032
0,0,115,3218.050016
0,0,116,3218.060032
0,0,117,3218.070016
0,0,114,3218.080032
0,0,119,3218.090016
0,0,114,3218.100032
0,0,118,3218.110016
0,0,116,3218.120032
0,0,114,3218.130016
0,0,118,3218.140032
0,0,110,3218.150016
0,0,113,3218.160032
0,0,116,3218.170016
0,0,114,3218.180032
0,0,114,3218.190016
0,0,118,3218.200032
0,0,114,3218.210016
0,0,118,3218.220032
0,0,113,3218.230016
0,0,116,3218.240032
0,0,117,3218.250016
0,0,117,3218.260032
0,0,116,3218.270016
0,0,109,3218.280032
0,0,118,3218.290016
0,0,113,3218.300032
0,0,118,3218.310016
0,0,114,3218.320032
0,0,112,3218.330016
0,0,117,3218.340032
0,0,110,3218.350016
0,0,114,3218.360032
0,0,113,3218.370016
0,0,118,3218.380032
0,0,118,3218.390016
0,0,116,3218.400032
0,0,114,3218.410016
0,0,118,3218.420032
0,0,117,3218.430016
0,0,119,3218.440032
0,0,113,3218.450016
0,0,109,3218.460032
0,0,120,3218.470016
0,0,116,3218.480032
0,0,115,3218.490016
0,0,120,3218.500032
0,0,121,3218.510016
0,0,117,3218.520032
0,0,118,3218.530016
0,0,122,3218.540032
0,0,114,3218.550016
2,0,119,3218.560032
1,0,118,3218.570016
2,0,115,3218.580032
4,0,118,3218.590016
3,1,117,3218.600032
7,0,115,3218.610016
5,1,117,3218.620032
10,1,117,3218.630016
8,1,109,3218.640032
14,1,110,3218.650016
11,1,109,3218.660032
18,0,114,3218.670016
14,1,115,3218.680032
24,1,109,3218.690016
17,1,107,3218.700032
29,1,115,3218.710016
20,2,116,3218.720032
35,2,116,3218.730016
25,2,124,3218.740032
40,2,119,3218.750016
28,2,113,3218.760032
45,3,115,3218.770016
32,2,109,3218.780032
34,2,112,3218.790016
52,4,119,3218.800032
36,2,107,3218.810016
57,4,114,3218.820032
40,3,116,3218.830016
63,3,118,3218.840032
44,3,115,3218.850016
68,4,112,3218.860032
48,3,113,3218.870016
73,5,115,3218.880032
51,2,111,3218.890016
77,5,114,3218.900032
54,2,117,3218.910016
81,3,118,3218.920032
56,3,112,3218.930016
86,3,107,3218.940032
57,2,110,3218.950016
89,2,118,3218.960032
60,2,114,3218.970016
60,2,112,3218.980032
92,4,109,3218.990016
62,2,113,3219.000032
93,4,110,3219.010016
62,3,111,3219.020032
93,4,115,3219.030016
62,3,115,3219.040032
92,3,112,3219.050016
61,1,114,3219.060032
91,2,113,3219.070016
61,1,117,3219.080032
90,0,120,3219.090016
59,0,116,3219.100032
87,2,120,3219.110016
57,1,128,3219.120032
83,3,126,3219.130016
54,2,118,3219.140032
80,4,128,3219.150016
52,3,131,3219.160032
51,3,142,3219.170016
73,4,134,3219.180032
48,3,123,3219.190016
67,3,133,3219.200032
43,2,124,3219.210016
61,2,121,3219.220032
39,2,118,3219.230016
56,2,118,3219.240032
35,1,117,3219.250016
52,2,113,3219.260032
33,1,124,3219.270016
47,2,118,3219.280032
30,1,124,3219.290016
41,2,119,3219.300032
26,2,121,3219.310016
36,2,115,3219.320032
23,1,111,3219.330016
31,2,123,3219.340032
18,1,113,3219.350016
26,1,112,3219.360032
16,1,118,3219.370016
14,0,113,3219.380032
18,1,116,3219.390016
11,1,115,3219.400032
13,1,120,3219.410016
8,1,115,3219.420032
10,1,120,3219.430016
5,1,117,3219.440032
6,1,114,3219.450016
3,0,117,3219.460032
4,0,113,3219.470016
2,0,115,3219.480032
2,0,113,3219.490016
0,0,111,3219.500032
1,1,115,3219.510016
0,0,113,3219.520032
1,0,115,3219.530016
0,0,117,3219.540032
0,0,114,3219.550016
0,0,110,3219.560032
0,0,115,3219.570016
0,0,119,3219.580032
0,0,117,3219.590016
0,0,116,3219.600032
0,0,116,3219.610016
0,0,114,3219.620032
0,0,113,3219.630016
0,0,114,3219.640032
0,0,113,3219.650016
0,0,118,3219.660032
0,0,118,3219.670016
0,0,109,3219.680032
0,0,119,3219.690016
0,0,116,3219.700032
0,0,114,3219.710016
0,0,115,3219.720032
0,0,118,3219.730016
0,0,115,3219.740032
0,0,119,3219.750016
0,0,118,3219.760032
0,0,118,3219.770016
0,0,118,3219.780032
0,0,119,3219.790016
0,0,113,3219.800032
0,0,110,3219.810016
0,0,111,3219.820032
0,0,114,3219.830016
0,0,121,3219.840032
0,0,114,3219.850016
0,0,112,3219.860032
0,0,115,3219.870016
0,0,116,3219.880032
0,0,116,3219.890016
0,0,112,3219.900032
0,0,114,3219.910016
0,0,116,3219.920032
0,0,113,3219.930016
0,0,116,3219.940032
0,0,115,3219.950016
0,0,121,3219.960032
0,0,115,3219.970016
0,0,112,3219.980032
0,0,111,3219.990016
0,0,114,3220.000032
0,0,118,3220.010016
0,0,114,3220.020032
0,0,118,3220.030016
0,0,116,3220.040032
0,0,111,3220.050016
0,0,111,3220.060032
0,0,113,3220.070016
0,0,117,3220.080032
0,0,115,3220.090016
0,0,117,3220.100032
0,0,115,3220.110016
0,0,114,3220.120032
0,0,109,3220.130016
0,0,115,3220.140032
0,0,110,3220.150016
0,0,116,3220.160032
0,0,112,3220.170016
0,0,112,3220.180032
0,0,110,3220.190016
0,0,116,3220.200032
0,0,113,3220.210016
0,0,113,3220.220032
0,0,116,3220.230016
0,0,109,3220.240032
0,0,115,3220.250016
0,0,116,3220.260032
0,0,120,3220.270016
0,0,114,3220.280032
0,0,114,3220.290016
0,0,112,3220.300032
0,0,115,3220.310016
0,0,118,3220.320032
0,0,113,3220.330016
0,0,114,3220.340032
0,0,115,3220.350016
0,0,117,3220.360032
0,0,112,3220.370016
0,0,115,3220.380032
0,0,113,3220.390016
0,0,113,3220.400032
0,0,119,3220.410016
0,0,117,3220.420032
0,0,124,3220.430016
0,0,113,3220.440032
0,0,115,3220.450016
0,0,111,3220.460032
0,0,115,3220.470016
0,0,118,3220.480032
0,0,113,3220.490016
0,0,111,3220.500032
0,0,114,3220.510016
0,0,113,3220.520032
0,0,116,3220.530016
0,0,118,3220.540032
0,0,115,3220.550016
0,0,115,3220.560032
0,0,118,3220.570016
0,0,119,3220.580032
1,0,121,3220.590016
1,0,114,3220.600032
3,0,123,3220.610016
2,1,120,3220.620032
5,0,122,3220.630016
4,1,121,3220.640032
8,1,126,3220.650016
6,0,121,3220.660032
12,1,119,3220.670016
9,1,120,3220.680032
15,1,119,3220.690016
12,0,112,3220.700032
20,1,114,3220.710016
15,1,113,3220.720032
25,2,119,3220.730016
18,1,122,3220.740032
30,1,121,3220.750016
23,1,120,3220.760032
35,3,127,3220.770016
26,2,119,3220.780032
26,2,121,3220.790016
43,3,123,3220.800032
30,2,119,3220.810016
48,2,116,3220.820032
34,2,120,3220.830016
53,2,124,3220.840032
37,1,118,3220.850016
57,3,112,3220.860032
41,1,118,3220.870016
62,3,123,3220.880032
44,2,124,3220.890016
68,4,129,3220.900032
47,3,114,3220.910016
74,3,114,3220.920032
51,3,121,3220.930016
79,3,119,3220.940032
54,2,121,3220.950016
83,2,114,3220.960032
57,2,117,3220.970016
57,1,117,3220.980032
88,3,120,3220.990016
59,2,124,3221.000032
90,3,124,3221.010016
61,2,122,3221.020032
93,4,123,3221.030016
62,3,117,3221.040032
94,5,118,3221.050016
63,2,116,3221.060032
94,3,127,3221.070016
62,2,128,3221.080032
93,2,145,3221.090016
62,1,147,3221.100032
91,1,133,3221.110016
59,1,125,3221.120032
88,2,111,3221.130016
58,2,116,3221.140032
85,2,114,3221.150016
56,2,105,3221.160032
55,3,107,3221.170016
81,3,124,3221.180032
53,2,116,3221.190016
77,4,118,3221.200032
49,3,121,3221.210016
70,5,114,3221.220032
45,2,116,3221.230016
64,4,122,3221.240032
41,2,122,3221.250016
59,4,124,3221.260032
37,2,122,3221.270016
54,3,125,3221.280032
35,2,121,3221.290016
49,4,120,3221.300032
31,2,118,3221.310016
45,3,113,3221.320032
28,1,124,3221.330016
40,2,117,3221.340032
24,2,120,3221.350016
34,1,116,3221.360032
21,1,115,3221.370016
19,0,117,3221.380032
26,1,108,3221.390016
16,1,112,3221.400032
20,1,116,3221.410016
12,1,114,3221.420032
17,1,118,3221.430016
9,2,115,3221.440032
12,1,117,3221.450016
7,1,115,3221.460032
8,1,117,3221.470016
5,1,117,3221.480032
5,0,114,3221.490016
3,0,113,3221.500032
2,0,116,3221.510016
2,0,116,3221.520032
1,0,118,3221.530016
1,0,112,3221.540032
0,0,118,3221.550016
0,0,114,3221.560032
0,0,113,3221.570016
0,0,112,3221.580032
0,0,117,3221.590016
0,0,115,3221.600032
0,0,117,3221.610016
0,0,114,3221.620032
0,0,113,3221.630016
