Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,134,2309.300032
0,0,131,2309.310016
0,0,136,2309.320032
0,0,136,2309.330016
0,0,131,2309.340032
0,0,135,2309.350016
0,0,132,2309.360032
0,0,135,2309.370016
0,0,133,2309.380032
0,0,133,2309.390016
0,0,135,2309.400032
0,0,132,2309.410016
0,0,136,2309.420032
0,0,139,2309.430016
0,0,132,2309.440032
0,0,136,2309.450016
0,0,135,2309.460032
0,0,128,2309.470016
0,0,128,2309.480032
1,0,138,2309.490016
1,0,137,2309.500032
3,0,131,2309.510016
3,0,141,2309.520032
6,0,144,2309.530016
6,0,145,2309.540032
11,1,140,2309.550016
9,1,138,2309.560032
10,0,138,2309.570016
17,1,124,2309.580032
13,1,122,2309.590016
23,1,134,2309.600032
16,0,131,2309.610016
27,1,122,2309.620032
20,1,115,2309.630016
32,2,119,2309.640032
23,1,115,2309.650016
38,3,114,2309.660032
26,2,115,2309.670016
42,4,119,2309.680032
28,2,117,2309.690016
45,2,117,2309.700032
30,2,120,2309.710016
46,1,121,2309.720032
31,1,121,2309.730016
46,0,122,2309.740032
32,1,124,2309.750016
46,0,120,2309.760032
32,1,125,2309.770016
31,1,120,2309.780032
46,1,115,2309.790016
31,1,114,2309.800032
47,2,125,2309.810016
31,1,113,2309.820032
47,1,119,2309.830016
31,2,117,2309.840032
47,2,111,2309.850016
32,2,112,2309.860032
47,2,118,2309.870016
32,2,125,2309.880032
47,3,125,2309.890016
32,1,124,2309.900032
47,3,114,2309.910016
32,2,119,2309.920032
47,2,115,2309.930016
32,1,118,2309.940032
48,2,116,2309.950016
32,2,112,2309.960032
31,1,124,2309.970016
47,1,117,2309.980032
31,2,116,2309.990016
47,2,115,2310.000032
31,1,114,2310.010016
47,1,120,2310.020032
32,1,119,2310.030016
47,2,112,2310.040032
32,0,114,2310.050016
48,2,110,2310.060032
33,0,107,2310.070016
48,1,112,2310.080032
32,1,108,2310.090016
49,2,113,2310.100032
32,0,113,2310.110016
49,1,112,2310.120032
32,0,109,2310.130016
48,2,108,2310.140032
32,0,110,2310.150016
47,2,109,2310.160032
32,2,111,2310.170016
32,2,117,2310.180032
47,2,109,2310.190016
32,1,120,2310.200032
48,2,116,2310.210016
31,1,115,2310.220032
48,0,117,2310.230016
32,1,109,2310.240032
47,0,112,2310.250016
32,1,115,2310.260032
47,1,121,2310.270016
32,1,115,2310.280032
48,1,119,2310.290016
32,0,113,2310.300032
48,1,112,2310.310016
32,0,123,2310.320032
48,1,124,2310.330016
32,1,123,2310.340032
48,2,119,2310.350016
32,1,125,2310.360032
32,1,119,2310.370016
48,1,136,2310.380032
32,0,144,2310.390016
48,1,143,2310.400032
31,0,140,2310.410016
48,1,129,2310.420032
31,0,130,2310.430016
47,1,126,2310.440032
31,2,118,2310.450016
47,1,118,2310.460032
32,1,116,2310.470016
48,2,116,2310.480032
32,1,113,2310.490016
48,1,115,2310.500032
32,1,107,2310.510016
48,1,112,2310.520032
32,0,111,2310.530016
48,1,112,2310.540032
32,1,116,2310.550016
48,1,119,2310.560032
32,1,114,2310.570016
31,0,113,2310.580032
48,1,110,2310.590016
32,1,122,2310.600032
48,2,112,2310.610016
32,1,115,2310.620032
48,1,115,2310.630016
32,1,114,2310.640032
48,3,118,2310.650016
32,1,117,2310.660032
48,2,117,2310.670016
32,1,114,2310.680032
49,1,116,2310.690016
32,1,119,2310.700032
48,1,116,2310.710016
32,1,116,2310.720032
48,1,117,2310.730016
32,1,117,2310.740032
48,2,111,2310.750016
31,1,125,2310.760032
32,2,115,2310.770016
48,2,119,2310.780032
32,2,118,2310.790016
47,2,113,2310.800032
32,2,114,2310.810016
48,2,116,2310.820032
31,1,123,2310.830016
48,1,111,2310.840032
32,1,117,2310.850016
48,1,125,2310.860032
32,0,126,2310.870016
48,1,122,2310.880032
32,0,124,2310.890016
49,1,113,2310.900032
33,0,114,2310.910016
49,-1,125,2310.920032
32,-1,116,2310.930016
49,-2,118,2310.940032
32,0,118,2310.950016
48,-1,113,2310.960032
32,0,116,2310.970016
32,0,119,2310.980032
49,1,122,2310.990016
32,0,126,2311.000032
48,1,121,2311.010016
32,1,126,2311.020032
48,0,113,2311.030016
32,1,120,2311.040032
48,0,127,2311.050016
33,0,119,2311.060032
49,1,115,2311.070016
32,1,123,2311.080032
49,2,119,2311.090016
33,1,116,2311.100032
49,1,113,2311.110016
33,0,112,2311.120032
49,1,120,2311.130016
32,1,116,2311.140032
49,1,115,2311.150016
33,0,122,2311.160032
32,1,120,2311.170016
49,2,122,2311.180032
32,2,116,2311.190016
49,2,126,2311.200032
32,1,129,2311.210016
49,2,123,2311.220032
33,1,117,2311.230016
48,2,113,2311.240032
32,1,122,2311.250016
49,3,121,2311.260032
33,1,116,2311.270016
48,2,121,2311.280032
32,3,121,2311.290016
48,3,118,2311.300032
33,1,120,2311.310016
48,3,120,2311.320032
33,2,112,2311.330016
48,2,120,2311.340032
33,2,124,2311.350016
48,2,140,2311.360032
33,1,137,2311.370016
32,1,142,2311.380032
48,1,122,2311.390016
32,1,124,2311.400032
47,1,128,2311.410016
31,1,122,2311.420032
48,2,124,2311.430016
31,1,114,2311.440032
47,2,124,2311.450016
31,1,117,2311.460032
48,2,120,2311.470016
32,1,119,2311.480032
47,1,120,2311.490016
32,1,126,2311.500032
47,1,124,2311.510016
31,1,115,2311.520032
48,1,120,2311.530016
31,2,116,2311.540032
48,2,120,2311.550016
32,1,119,2311.560032
32,1,118,2311.570016
48,3,124,2311.580032
33,1,128,2311.590016
48,2,117,2311.600032
32,1,120,2311.610016
48,2,123,2311.620032
33,1,118,2311.630016
48,2,112,2311.640032
33,1,113,2311.650016
49,0,115,2311.660032
32,0,120,2311.670016
49,0,120,2311.680032
32,0,117,2311.690016
49,0,117,2311.700032
33,0,116,2311.710016
49,0,121,2311.720032
33,0,125,2311.730016
49,1,128,2311.740032
33,1,126,2311.750016
49,2,123,2311.760032
32,2,121,2311.770016
33,2,129,2311.780032
49,2,127,2311.790016
32,2,130,2311.800032
49,2,127,2311.810016
32,0,119,2311.820032
48,1,115,2311.830016
32,0,120,2311.840032
49,0,127,2311.850016
32,0,118,2311.860032
49,0,123,2311.870016
33,0,114,2311.880032
49,1,122,2311.890016
34,2,125,2311.900032
49,2,122,2311.910016
34,2,117,2311.920032
49,3,118,2311.930016
33,1,113,2311.940032
50,1,121,2311.950016
32,1,121,2311.960032
33,0,118,2311.970016
49,1,121,2311.980032
33,0,118,2311.990016
48,1,118,2312.000032
32,1,117,2312.010016
48,3,113,2312.020032
32,2,126,2312.030016
48,3,115,2312.040032
33,2,115,2312.050016
48,3,121,2312.060032
33,3,113,2312.070016
49,3,113,2312.080032
32,1,115,2312.090016
49,3,114,2312.100032
32,1,115,2312.110016
49,2,121,2312.120032
33,1,127,2312.130016
48,2,116,2312.140032
33,0,107,2312.150016
32,1,110,2312.160032
49,1,120,2312.170016
32,0,126,2312.180032
48,1,126,2312.190016
32,0,130,2312.200032
47,1,126,2312.210016
31,0,114,2312.220032
47,1,123,2312.230016
31,0,129,2312.240032
46,2,122,2312.250016
31,1,119,2312.260032
47,1,115,2312.270016
32,2,120,2312.280032
48,1,119,2312.290016
32,1,116,2312.300032
48,2,120,2312.310016
32,0,114,2312.320032
48,2,115,2312.330016
32,0,116,2312.340032
32,1,120,2312.350016
48,3,114,2312.360032
33,1,109,2312.370016
48,2,120,2312.380032
32,2,115,2312.390016
48,1,120,2312.400032
32,2,117,2312.410016
48,1,114,2312.420032
31,1,117,2312.430016
47,1,112,2312.440032
31,1,110,2312.450016
47,2,119,2312.460032
32,1,110,2312.470016
47,2,116,2312.480032
32,1,120,2312.490016
48,2,110,2312.500032
31,1,110,2312.510016
49,2,109,2312.520032
32,2,114,2312.530016
32,1,118,2312.540032
48,0,113,2312.550016
32,1,119,2312.560032
48,0,121,2312.570016
32,0,119,2312.580032
47,1,122,2312.590016
32,1,125,2312.600032
48,1,123,2312.610016
32,1,113,2312.620032
48,2,123,2312.630016
32,2,122,2312.640032
49,1,124,2312.650016
31,1,114,2312.660032
48,2,118,2312.670016
32,1,118,2312.680032
49,2,115,2312.690016
32,2,118,2312.700032
48,2,116,2312.710016
32,2,122,2312.720032
33,1,120,2312.730016
49,2,121,2312.740032
32,2,117,2312.750016
49,2,110,2312.760032
33,1,114,2312.770016
48,3,113,2312.780032
33,1,112,2312.790016
48,3,118,2312.800032
32,2,122,2312.810016
48,3,122,2312.820032
32,1,128,2312.830016
48,2,123,2312.840032
31,1,116,2312.850016
48,1,121,2312.860032
31,0,126,2312.870016
48,1,123,2312.880032
31,1,126,2312.890016
48,2,120,2312.900032
33,0,124,2312.910016
32,1,132,2312.920032
47,1,127,2312.930016
32,0,126,2312.940032
48,2,121,2312.950016
32,1,124,2312.960032
48,2,118,2312.970016
32,1,122,2312.980032
48,3,121,2312.990016
32,1,130,2313.000032
48,2,125,2313.010016
32,1,118,2313.020032
48,1,125,2313.030016
32,0,117,2313.040032
48,2,121,2313.050016
31,1,118,2313.060032
48,1,115,2313.070016
32,1,116,2313.080032
47,2,117,2313.090016
32,1,121,2313.100032
32,2,124,2313.110016
48,2,121,2313.120032
32,1,111,2313.130016
47,3,100,2313.140032
32,2,113,2313.150016
48,2,118,2313.160032
32,1,130,2313.170016
47,2,126,2313.180032
31,0,119,2313.190016
47,1,115,2313.200032
30,0,117,2313.210016
46,1,125,2313.220032
31,0,119,2313.230016
46,2,126,2313.240032
30,1,123,2313.250016
47,3,112,2313.260032
31,3,124,2313.270016
47,3,114,2313.280032
32,3,112,2313.290016
47,3,119,2313.300032
32,2,114,2313.310016
31,2,114,2313.320032
48,2,120,2313.330016
32,1,117,2313.340032
49,1,114,2313.350016
31,2,119,2313.360032
48,2,117,2313.370016
33,1,123,2313.380032
47,1,120,2313.390016
32,1,116,2313.400032
48,3,122,2313.410016
32,1,116,2313.420032
48,1,123,2313.430016
32,1,119,2313.440032
47,3,118,2313.450016
31,2,116,2313.460032
47,2,112,2313.470016
31,2,120,2313.480032
31,3,116,2313.490016
45,3,116,2313.500032
29,2,115,2313.510016
43,2,126,2313.520032
27,2,120,2313.530016
38,2,109,2313.540032
24,0,114,2313.550016
34,1,113,2313.560032
21,1,115,2313.570016
29,1,120,2313.580032
18,0,113,2313.590016
24,0,118,2313.600032
14,1,110,2313.610016
19,1,111,2313.620032
11,1,111,2313.630016
13,0,113,2313.640032
7,1,110,2313.650016
9,0,112,2313.660032
4,1,110,2313.670016
5,0,115,2313.680032
2,0,109,2313.690016
1,0,115,2313.700032
1,0,115,2313.710016
1,0,116,2313.720032
0,0,114,2313.730016
0,0,114,2313.740032
1,0,115,2313.750016
0,0,117,2313.760032
0,0,115,2313.770016
0,0,115,2313.780032
0,0,116,2313.790016
0,0,116,2313.800032
0,0,113,2313.810016
0,0,113,2313.820032
0,0,112,2313.830016
0,0,115,2313.840032
0,0,117,2313.850016
0,0,113,2313.860032
0,0,115,2313.870016
0,0,113,2313.880032
0,0,120,2313.890016
0,0,116,2313.900032
0,0,109,2313.910016
0,0,110,2313.920032
0,0,116,2313.930016
0,0,114,2313.940032
0,0,117,2313.950016
0,0,114,2313.960032
0,0,113,2313.970016
0,0,117,2313.980032
0,0,115,2313.990016
0,0,117,2314.000032
0,0,113,2314.010016
0,0,116,2314.020032
0,0,112,2314.030016
0,0,112,2314.040032
0,0,110,2314.050016
0,0,114,2314.060032
0,0,113,2314.070016
0,0,112,2314.080032
0,0,119,2314.090016
0,0,111,2314.100032
0,0,110,2314.110016
0,0,112,2314.120032
0,0,111,2314.130016
0,0,116,2314.140032
0,0,113,2314.150016
0,0,114,2314.160032
0,0,111,2314.170016
0,0,114,2314.180032
0,0,115,2314.190016
0,0,116,2314.200032
0,0,111,2314.210016
0,0,115,2314.220032
0,0,115,2314.230016
0,0,111,2314.240032
0,0,114,2314.250016
0,0,110,2314.260032
0,0,114,2314.270016
0,0,111,2314.280032
0,0,116,2314.290016
0,0,116,2314.300032
0,0,111,2314.310016
0,0,107,2314.320032
0,0,112,2314.330016
0,0,119,2314.340032
0,0,114,2314.350016
0,0,117,2314.360032
0,0,113,2314.370016
0,0,115,2314.380032
0,0,116,2314.390016
0,0,116,2314.400032
0,0,119,2314.410016
0,0,114,2314.420032
0,0,113,2314.430016
0,0,110,2314.440032
0,0,112,2314.450016
0,0,113,2314.460032
0,0,117,2314.470016
0,0,112,2314.480032
0,0,111,2314.490016
0,0,114,2314.500032
0,0,112,2314.510016
0,0,115,2314.520032
0,0,112,2314.530016
0,0,109,2314.540032
0,0,111,2314.550016
0,0,117,2314.560032
0,0,110,2314.570016
0,0,115,2314.580032
0,0,113,2314.590016
0,0,113,2314.600032
0,0,115,2314.610016
0,0,115,2314.620032
0,0,113,2314.630016
0,0,112,2314.640032
0,0,116,2314.650016
0,0,115,2314.660032
0,0,110,2314.670016
0,0,113,2314.680032
0,0,114,2314.690016
0,0,115,2314.700032
0,0,113,2314.710016
0,0,112,2314.720032
0,0,111,2314.730016
0,0,112,2314.740032
0,0,110,2314.750016
0,0,114,2314.760032
0,0,111,2314.770016
2,0,113,2314.780032
2,0,113,2314.790016
6,0,114,2314.800032
5,1,109,2314.810016
10,1,109,2314.820032
9,1,111,2314.830016
14,2,109,2314.840032
12,1,110,2314.850016
12,1,108,2314.860032
20,1,108,2314.870016
14,1,115,2314.880032
22,0,109,2314.890016
15,0,111,2314.900032
22,-1,120,2314.910016
15,0,118,2314.920032
22,0,117,2314.930016
14,0,110,2314.940032
23,0,113,2314.950016
15,0,115,2314.960032
23,0,124,2314.970016
15,0,117,2314.980032
22,0,112,2314.990016
15,0,119,2315.000032
22,0,110,2315.010016
15,0,110,2315.020032
22,1,115,2315.030016
15,0,128,2315.040032
15,1,120,2315.050016
23,1,121,2315.060032
15,1,110,2315.070016
23,1,115,2315.080032
16,0,114,2315.090016
23,1,111,2315.100032
15,0,111,2315.110016
24,1,120,2315.120032
15,1,116,2315.130016
23,0,107,2315.140032
15,1,114,2315.150016
23,0,110,2315.160032
15,1,116,2315.170016
23,0,115,2315.180032
15,0,112,2315.190016
23,0,107,2315.200032
15,0,112,2315.210016
23,0,93,2315.220032
15,0,116,2315.230016
24,0,114,2315.240032
15,0,106,2315.250016
16,1,117,2315.260032
23,0,110,2315.270016
15,1,108,2315.280032
24,0,112,2315.290016
15,0,109,2315.300032
24,0,111,2315.310016
16,0,113,2315.320032
23,0,114,2315.330016
15,-1,111,2315.340032
23,0,112,2315.350016
16,-1,113,2315.360032
23,0,114,2315.370016
16,0,111,2315.380032
23,0,117,2315.390016
16,0,109,2315.400032
24,1,113,2315.410016
15,1,115,2315.420032
23,1,104,2315.430016
15,0,117,2315.440032
15,0,119,2315.450016
23,0,114,2315.460032
16,0,110,2315.470016
22,-2,117,2315.480032
16,-1,116,2315.490016
23,-2,114,2315.500032
15,0,112,2315.510016
23,-1,108,2315.520032
15,0,113,2315.530016
23,0,115,2315.540032
15,0,120,2315.550016
22,0,108,2315.560032
15,0,106,2315.570016
22,1,112,2315.580032
15,0,108,2315.590016
23,0,123,2315.600032
15,0,123,2315.610016
22,1,126,2315.620032
16,1,128,2315.630016
15,1,131,2315.640032
24,1,141,2315.650016
15,0,142,2315.660032
23,2,133,2315.670016
16,0,140,2315.680032
23,1,129,2315.690016
15,0,130,2315.700032
22,0,122,2315.710016
15,0,121,2315.720032
23,0,131,2315.730016
15,0,124,2315.740032
23,0,118,2315.750016
15,0,117,2315.760032
23,0,108,2315.770016
15,0,114,2315.780032
23,0,117,2315.790016
15,0,114,2315.800032
23,0,113,2315.810016
15,0,117,2315.820032
15,0,130,2315.830016
22,0,123,2315.840032
16,0,120,2315.850016
23,0,115,2315.860032
15,0,112,2315.870016
23,0,115,2315.880032
15,0,109,2315.890016
23,0,114,2315.900032
15,0,107,2315.910016
23,0,109,2315.920032
15,0,115,2315.930016
23,1,108,2315.940032
15,0,108,2315.950016
22,1,109,2315.960032
15,1,109,2315.970016
23,0,107,2315.980032
15,0,118,2315.990016
23,0,111,2316.000032
15,0,113,2316.010016
15,0,111,2316.020032
23,0,111,2316.030016
15,1,107,2316.040032
22,1,113,2316.050016
15,0,106,2316.060032
22,2,107,2316.070016
15,0,112,2316.080032
22,2,106,2316.090016
15,0,107,2316.100032
22,2,112,2316.110016
15,0,112,2316.120032
22,1,119,2316.130016
15,0,115,2316.140032
23,1,112,2316.150016
16,0,115,2316.160032
23,0,110,2316.170016
16,1,115,2316.180032
16,1,116,2316.190016
23,2,112,2316.200032
16,1,114,2316.210016
23,1,109,2316.220032
15,2,114,2316.230016
23,1,104,2316.240032
15,1,113,2316.250016
23,1,107,2316.260032
16,0,113,2316.270016
23,0,109,2316.280032
15,0,112,2316.290016
23,0,117,2316.300032
15,0,120,2316.310016
22,0,112,2316.320032
15,0,113,2316.330016
22,1,103,2316.340032
15,0,110,2316.350016
22,1,109,2316.360032
15,0,114,2316.370016
14,0,110,2316.380032
22,0,113,2316.390016
15,-1,117,2316.400032
22,0,124,2316.410016
15,-1,114,2316.420032
22,0,115,2316.430016
15,0,111,2316.440032
23,0,111,2316.450016
15,0,116,2316.460032
22,-1,117,2316.470016
15,0,110,2316.480032
23,0,111,2316.490016
15,0,109,2316.500032
23,0,116,2316.510016
16,0,115,2316.520032
22,0,113,2316.530016
15,1,116,2316.540032
22,0,115,2316.550016
15,1,114,2316.560032
22,0,114,2316.570016
15,0,116,2316.580032
15,0,108,2316.590016
23,0,111,2316.600032
15,1,115,2316.610016
23,0,110,2316.620032
15,0,107,2316.630016
23,-1,104,2316.640032
15,0,110,2316.650016
22,0,111,2316.660032
15,-1,106,2316.670016
22,-1,118,2316.680032
15,0,112,2316.690016
22,0,116,2316.700032
16,0,116,2316.710016
22,0,109,2316.720032
15,0,109,2316.730016
22,1,114,2316.740032
15,1,109,2316.750016
23,1,107,2316.760032
15,0,112,2316.770016
15,1,112,2316.780032
22,0,111,2316.790016
15,1,113,2316.800032
23,0,113,2316.810016
15,0,105,2316.820032
22,0,117,2316.830016
14,0,114,2316.840032
22,0,113,2316.850016
15,1,116,2316.860032
22,1,117,2316.870016
14,1,116,2316.880032
22,2,109,2316.890016
15,1,115,2316.900032
22,1,115,2316.910016
15,1,116,2316.920032
22,2,118,2316.930016
15,0,112,2316.940032
22,1,113,2316.950016
16,1,106,2316.960032
14,1,113,2316.970016
23,0,114,2316.980032
15,0,114,2316.990016
22,0,113,2317.000032
16,0,115,2317.010016
22,0,107,2317.020032
15,0,110,2317.030016
22,0,108,2317.040032
15,-1,116,2317.050016
22,0,113,2317.060032
14,-1,112,2317.070016
21,0,116,2317.080032
13,0,110,2317.090016
21,-1,119,2317.100032
14,-1,114,2317.110016
22,0,115,2317.120032
14,0,123,2317.130016
22,-1,117,2317.140032
15,-1,117,2317.150016
15,0,115,2317.160032
23,0,108,2317.170016
16,-1,111,2317.180032
22,0,113,2317.190016
16,0,109,2317.200032
23,0,110,2317.210016
15,0,111,2317.220032
22,0,116,2317.230016
15,1,118,2317.240032
22,0,121,2317.250016
14,0,118,2317.260032
22,0,112,2317.270016
15,0,110,2317.280032
21,0,111,2317.290016
15,0,115,2317.300032
22,0,108,2317.310016
15,0,119,2317.320032
22,0,123,2317.330016
14,0,115,2317.340032
15,0,119,2317.350016
22,0,112,2317.360032
14,0,117,2317.370016
23,0,112,2317.380032
15,0,114,2317.390016
22,-1,114,2317.400032
15,0,121,2317.410016
22,0,121,2317.420032
15,-1,115,2317.430016
22,-1,113,2317.440032
15,0,117,2317.450016
23,0,115,2317.460032
16,0,117,2317.470016
23,0,123,2317.480032
15,0,118,2317.490016
23,0,122,2317.500032
15,0,119,2317.510016
23,1,119,2317.520032
15,1,115,2317.530016
16,1,116,2317.540032
22,1,121,2317.550016
15,0,123,2317.560032
23,2,130,2317.570016
15,0,133,2317.580032
23,1,133,2317.590016
16,0,139,2317.600032
23,1,138,2317.610016
16,0,133,2317.620032
23,1,134,2317.630016
16,0,127,2317.640032
23,1,123,2317.650016
16,0,126,2317.660032
22,1,124,2317.670016
15,0,121,2317.680032
21,0,127,2317.690016
15,1,130,2317.700032
22,0,123,2317.710016
14,0,122,2317.720032
15,1,124,2317.730016
22,0,117,2317.740032
16,1,118,2317.750016
23,0,116,2317.760032
15,1,114,2317.770016
23,1,115,2317.780032
15,0,116,2317.790016
23,1,115,2317.800032
15,0,113,2317.810016
23,1,120,2317.820032
15,0,107,2317.830016
22,0,116,2317.840032
15,0,110,2317.850016
21,-2,117,2317.860032
15,0,114,2317.870016
21,-1,112,2317.880032
14,0,121,2317.890016
22,0,112,2317.900032
15,0,106,2317.910016
15,1,115,2317.920032
22,1,104,2317.930016
16,1,115,2317.940032
22,2,106,2317.950016
15,2,112,2317.960032
22,1,108,2317.970016
15,1,109,2317.980032
22,1,118,2317.990016
14,0,111,2318.000032
23,0,114,2318.010016
14,-1,116,2318.020032
23,-1,120,2318.030016
14,0,118,2318.040032
22,-2,105,2318.050016
15,0,110,2318.060032
21,0,111,2318.070016
15,0,114,2318.080032
21,0,107,2318.090016
15,0,121,2318.100032
14,0,120,2318.110016
22,0,111,2318.120032
15,0,110,2318.130016
22,0,112,2318.140032
15,0,115,2318.150016
23,0,119,2318.160032
14,0,119,2318.170016
23,-1,112,2318.180032
14,0,116,2318.190016
22,0,114,2318.200032
15,0,122,2318.210016
21,0,125,2318.220032
15,0,118,2318.230016
22,1,120,2318.240032
14,0,117,2318.250016
22,0,114,2318.260032
15,1,112,2318.270016
21,0,108,2318.280032
14,0,119,2318.290016
14,0,113,2318.300032
22,0,115,2318.310016
14,1,114,2318.320032
22,0,122,2318.330016
14,0,113,2318.340032
22,1,116,2318.350016
15,0,117,2318.360032
22,1,121,2318.370016
15,0,112,2318.380032
21,0,118,2318.390016
15,1,112,2318.400032
21,1,118,2318.410016
14,0,118,2318.420032
21,1,119,2318.430016
14,0,120,2318.440032
21,2,118,2318.450016
15,1,123,2318.460032
21,1,129,2318.470016
15,1,120,2318.480032
14,0,120,2318.490016
22,1,123,2318.500032
14,0,120,2318.510016
21,0,123,2318.520032
15,0,122,2318.530016
22,0,116,2318.540032
14,0,125,2318.550016
23,0,113,2318.560032
14,0,116,2318.570016
22,0,115,2318.580032
15,0,113,2318.590016
22,0,119,2318.600032
15,0,112,2318.610016
22,0,117,2318.620032
15,0,115,2318.630016
22,0,111,2318.640032
14,1,114,2318.650016
22,1,119,2318.660032
14,1,118,2318.670016
15,1,115,2318.680032
21,0,115,2318.690016
14,0,114,2318.700032
23,0,118,2318.710016
14,0,109,2318.720032
23,0,109,2318.730016
14,0,115,2318.740032
23,0,113,2318.750016
14,0,107,2318.760032
22,0,116,2318.770016
14,0,114,2318.780032
22,1,122,2318.790016
14,0,119,2318.800032
22,2,112,2318.810016
14,0,115,2318.820032
22,1,116,2318.830016
14,1,126,2318.840032
22,0,120,2318.850016
14,1,118,2318.860032
14,0,125,2318.870016
22,0,117,2318.880032
15,0,118,2318.890016
22,0,116,2318.900032
14,-1,115,2318.910016
22,-1,118,2318.920032
15,0,117,2318.930016
22,-1,115,2318.940032
15,-1,111,2318.950016
22,0,117,2318.960032
14,0,120,2318.970016
22,0,121,2318.980032
15,0,118,2318.990016
22,0,112,2319.000032
15,1,120,2319.010016
22,0,123,2319.020032
15,1,121,2319.030016
22,0,109,2319.040032
15,0,119,2319.050016
14,0,113,2319.060032
22,0,112,2319.070016
15,-1,111,2319.080032
22,-1,113,2319.090016
14,0,117,2319.100032
22,-1,121,2319.110016
14,-1,120,2319.120032
21,-1,121,2319.130016
15,0,127,2319.140032
21,-1,121,2319.150016
14,0,123,2319.160032
22,-2,120,2319.170016
14,0,123,2319.180032
22,-1,130,2319.190016
15,-1,126,2319.200032
22,0,137,2319.210016
15,-1,134,2319.220032
22,0,139,2319.230016
15,0,139,2319.240032
14,0,141,2319.250016
22,0,143,2319.260032
14,0,139,2319.270016
22,0,146,2319.280032
14,1,139,2319.290016
22,0,140,2319.300032
15,0,136,2319.310016
21,0,130,2319.320032
15,0,130,2319.330016
21,1,131,2319.340032
14,0,122,2319.350016
22,0,117,2319.360032
14,1,117,2319.370016
22,0,114,2319.380032
15,1,113,2319.390016
22,1,116,2319.400032
15,0,106,2319.410016
23,1,116,2319.420032
14,1,108,2319.430016
15,0,116,2319.440032
22,1,111,2319.450016
15,0,114,2319.460032
23,1,117,2319.470016
14,0,110,2319.480032
23,0,108,2319.490016
14,0,112,2319.500032
23,0,108,2319.510016
15,0,108,2319.520032
22,0,110,2319.530016
14,0,109,2319.540032
23,-1,111,2319.550016
14,0,111,2319.560032
22,0,116,2319.570016
15,0,113,2319.580032
22,0,120,2319.590016
15,0,116,2319.600032
23,0,112,2319.610016
14,1,113,2319.620032
23,1,117,2319.630016
14,0,113,2319.640032
15,0,117,2319.650016
22,1,118,2319.660032
15,0,117,2319.670016
22,0,114,2319.680032
15,0,115,2319.690016
22,-1,118,2319.700032
15,0,119,2319.710016
22,0,116,2319.720032
14,0,117,2319.730016
22,0,112,2319.740032
15,0,122,2319.750016
22,0,120,2319.760032
14,1,112,2319.770016
22,1,119,2319.780032
15,0,116,2319.790016
22,1,118,2319.800032
15,1,117,2319.810016
22,0,117,2319.820032
15,1,117,2319.830016
14,0,119,2319.840032
22,2,114,2319.850016
15,0,109,2319.860032
22,1,109,2319.870016
15,1,112,2319.880032
22,1,114,2319.890016
15,0,114,2319.900032
22,0,112,2319.910016
15,0,119,2319.920032
22,0,108,2319.930016
15,0,113,2319.940032
22,0,110,2319.950016
14,0,114,2319.960032
22,0,111,2319.970016
15,0,109,2319.980032
22,-1,111,2319.990016
15,-1,111,2320.000032
22,-2,120,2320.010016
15,-1,118,2320.020032
14,-1,112,2320.030016
22,-1,109,2320.040032
15,-1,111,2320.050016
23,0,106,2320.060032
15,0,110,2320.070016
22,0,106,2320.080032
15,0,112,2320.090016
23,0,114,2320.100032
15,0,111,2320.110016
23,0,113,2320.120032
15,0,116,2320.130016
22,0,119,2320.140032
15,0,117,2320.150016
22,-1,113,2320.160032
15,-1,110,2320.170016
22,-1,113,2320.180032
15,0,115,2320.190016
22,0,110,2320.200032
14,0,107,2320.210016
15,0,116,2320.220032
23,0,117,2320.230016
14,1,104,2320.240032
23,1,102,2320.250016
14,1,112,2320.260032
22,0,113,2320.270016
15,0,117,2320.280032
22,1,114,2320.290016
14,0,111,2320.300032
22,0,115,2320.310016
15,0,110,2320.320032
22,-1,110,2320.330016
15,0,103,2320.340032
23,0,105,2320.350016
15,0,109,2320.360032
22,0,102,2320.370016
15,-1,106,2320.380032
23,0,116,2320.390016
15,0,107,2320.400032
22,0,112,2320.410016
15,0,100,2320.420032
15,0,106,2320.430016
22,0,111,2320.440032
15,0,108,2320.450016
22,0,110,2320.460032
15,0,122,2320.470016
22,1,109,2320.480032
15,0,109,2320.490016
22,1,109,2320.500032
15,0,112,2320.510016
22,0,105,2320.520032
16,0,108,2320.530016
22,0,107,2320.540032
15,0,105,2320.550016
23,-1,107,2320.560032
15,0,107,2320.570016
23,-1,108,2320.580032
16,0,113,2320.590016
24,-1,109,2320.600032
16,0,106,2320.610016
16,0,105,2320.620032
23,0,109,2320.630016
16,0,107,2320.640032
23,0,107,2320.650016
15,0,102,2320.660032
24,0,110,2320.670016
15,0,104,2320.680032
23,1,105,2320.690016
15,0,102,2320.700032
22,2,105,2320.710016
15,1,102,2320.720032
22,1,100,2320.730016
15,1,112,2320.740032
23,2,108,2320.750016
15,1,105,2320.760032
23,2,105,2320.770016
15,1,111,2320.780032
23,1,110,2320.790016
14,1,109,2320.800032
23,1,108,2320.810016
14,0,106,2320.820032
15,0,106,2320.830016
23,1,111,2320.840032
15,1,107,2320.850016
22,1,105,2320.860032
15,1,109,2320.870016
23,1,106,2320.880032
