Item1.X,Item1.Y,Item1.Brightness,Item2
15,-1,113,2962.120032
23,0,112,2962.130016
16,-1,116,2962.140032
23,0,111,2962.150016
16,0,107,2962.160032
16,0,114,2962.170016
23,0,112,2962.180032
16,1,113,2962.190016
23,0,116,2962.200032
15,1,122,2962.210016
23,0,118,2962.220032
16,0,117,2962.230016
23,0,120,2962.240032
15,0,117,2962.250016
24,0,115,2962.260032
16,0,120,2962.270016
24,0,122,2962.280032
15,0,116,2962.290016
24,0,112,2962.300032
16,0,113,2962.310016
23,-1,115,2962.320032
16,0,109,2962.330016
24,0,115,2962.340032
16,-1,121,2962.350016
16,-1,116,2962.360032
23,0,117,2962.370016
15,-1,118,2962.380032
23,0,119,2962.390016
15,-1,112,2962.400032
22,-1,113,2962.410016
15,0,112,2962.420032
23,-1,118,2962.430016
15,-1,116,2962.440032
24,0,113,2962.450016
15,0,115,2962.460032
23,-1,112,2962.470016
16,0,119,2962.480032
22,0,118,2962.490016
15,0,116,2962.500032
23,0,107,2962.510016
15,0,117,2962.520032
22,1,120,2962.530016
15,1,120,2962.540032
15,0,127,2962.550016
22,1,123,2962.560032
15,0,131,2962.570016
23,1,131,2962.580032
16,1,131,2962.590016
23,1,148,2962.600032
15,0,146,2962.610016
23,1,133,2962.620032
16,0,132,2962.630016
22,1,124,2962.640032
15,0,131,2962.650016
23,0,125,2962.660032
15,0,127,2962.670016
23,0,122,2962.680032
15,0,128,2962.690016
23,0,124,2962.700032
16,0,120,2962.710016
24,0,116,2962.720032
15,-1,114,2962.730016
16,0,115,2962.740032
23,-1,120,2962.750016
15,0,120,2962.760032
23,-1,121,2962.770016
15,0,118,2962.780032
22,0,115,2962.790016
15,-1,121,2962.800032
23,0,119,2962.810016
15,0,122,2962.820032
24,0,116,2962.830016
15,0,113,2962.840032
23,0,113,2962.850016
15,1,115,2962.860032
23,0,115,2962.870016
15,1,121,2962.880032
23,1,111,2962.890016
14,1,117,2962.900032
23,1,108,2962.910016
15,0,114,2962.920032
15,1,120,2962.930016
22,0,110,2962.940032
14,0,115,2962.950016
23,1,114,2962.960032
15,0,117,2962.970016
22,1,112,2962.980032
15,1,106,2962.990016
23,0,112,2963.000032
15,1,113,2963.010016
22,1,117,2963.020032
15,0,121,2963.030016
22,1,110,2963.040032
15,0,109,2963.050016
23,0,114,2963.060032
15,0,118,2963.070016
22,0,115,2963.080032
15,0,121,2963.090016
23,1,115,2963.100032
16,0,109,2963.110016
15,1,114,2963.120032
23,2,115,2963.130016
15,1,120,2963.140032
23,2,112,2963.150016
16,2,111,2963.160032
22,1,122,2963.170016
16,1,118,2963.180032
22,1,111,2963.190016
16,1,108,2963.200032
22,1,107,2963.210016
16,1,115,2963.220032
23,0,109,2963.230016
15,1,119,2963.240032
23,0,120,2963.250016
15,1,109,2963.260032
23,0,109,2963.270016
15,1,108,2963.280032
22,1,116,2963.290016
14,0,110,2963.300032
15,0,113,2963.310016
22,0,117,2963.320032
15,-1,114,2963.330016
22,-2,115,2963.340032
16,-1,118,2963.350016
22,-2,114,2963.360032
15,-1,112,2963.370016
23,0,114,2963.380032
15,-1,121,2963.390016
23,0,119,2963.400032
16,0,122,2963.410016
23,0,114,2963.420032
15,0,109,2963.430016
23,0,110,2963.440032
15,1,117,2963.450016
23,0,114,2963.460032
15,1,118,2963.470016
23,1,115,2963.480032
15,1,110,2963.490016
15,0,112,2963.500032
23,1,118,2963.510016
15,1,114,2963.520032
22,0,117,2963.530016
16,1,118,2963.540032
23,0,118,2963.550016
15,1,113,2963.560032
23,0,108,2963.570016
15,0,112,2963.580032
23,1,115,2963.590016
15,0,114,2963.600032
23,0,114,2963.610016
15,0,113,2963.620032
22,1,117,2963.630016
15,0,118,2963.640032
23,0,114,2963.650016
15,1,115,2963.660032
22,1,117,2963.670016
15,0,120,2963.680032
15,1,107,2963.690016
23,0,114,2963.700032
15,1,116,2963.710016
22,1,115,2963.720032
15,0,116,2963.730016
23,0,119,2963.740032
15,0,114,2963.750016
22,0,113,2963.760032
15,0,118,2963.770016
22,1,115,2963.780032
15,0,119,2963.790016
22,1,119,2963.800032
15,0,111,2963.810016
23,1,119,2963.820032
15,1,113,2963.830016
22,0,110,2963.840032
15,0,114,2963.850016
22,0,115,2963.860032
15,0,123,2963.870016
15,0,117,2963.880032
23,1,124,2963.890016
15,0,123,2963.900032
22,1,115,2963.910016
15,0,115,2963.920032
22,0,112,2963.930016
14,0,116,2963.940032
21,0,111,2963.950016
15,-1,112,2963.960032
21,0,113,2963.970016
14,-1,120,2963.980032
20,0,117,2963.990016
14,0,110,2964.000032
20,0,118,2964.010016
14,0,116,2964.020032
20,0,117,2964.030016
13,0,124,2964.040032
21,-1,117,2964.050016
14,0,112,2964.060032
22,-1,120,2964.070016
14,-1,121,2964.080032
15,-1,120,2964.090016
21,-2,113,2964.100032
15,-1,120,2964.110016
22,-1,113,2964.120032
15,0,118,2964.130016
22,0,125,2964.140032
15,0,120,2964.150016
23,0,113,2964.160032
15,0,120,2964.170016
22,2,125,2964.180032
15,0,116,2964.190016
22,2,120,2964.200032
15,0,114,2964.210016
23,1,115,2964.220032
15,0,120,2964.230016
23,0,112,2964.240032
15,0,116,2964.250016
15,0,119,2964.260032
22,0,124,2964.270016
15,0,119,2964.280032
21,0,115,2964.290016
15,0,116,2964.300032
22,1,123,2964.310016
14,1,118,2964.320032
23,1,120,2964.330016
14,1,117,2964.340032
22,0,118,2964.350016
15,0,122,2964.360032
22,0,119,2964.370016
15,0,117,2964.380032
23,0,121,2964.390016
15,0,121,2964.400032
23,0,126,2964.410016
15,1,122,2964.420032
23,1,129,2964.430016
15,0,123,2964.440032
15,1,123,2964.450016
24,2,118,2964.460032
15,1,121,2964.470016
23,1,124,2964.480032
16,0,126,2964.490016
22,2,129,2964.500032
16,0,135,2964.510016
23,1,140,2964.520032
15,0,142,2964.530016
23,1,142,2964.540032
16,0,141,2964.550016
23,1,151,2964.560032
16,0,144,2964.570016
23,1,140,2964.580032
16,1,132,2964.590016
22,0,128,2964.600032
15,1,127,2964.610016
22,1,119,2964.620032
14,0,130,2964.630016
22,0,131,2964.640032
14,0,134,2964.650016
15,1,133,2964.660032
21,0,121,2964.670016
15,1,125,2964.680032
22,0,126,2964.690016
16,1,116,2964.700032
22,1,122,2964.710016
15,0,127,2964.720032
23,1,118,2964.730016
16,1,124,2964.740032
23,0,120,2964.750016
15,0,126,2964.760032
23,1,113,2964.770016
15,0,116,2964.780032
22,0,118,2964.790016
15,0,111,2964.800032
22,1,120,2964.810016
14,0,117,2964.820032
15,0,117,2964.830016
22,0,119,2964.840032
14,0,117,2964.850016
23,1,113,2964.860032
15,1,114,2964.870016
22,0,115,2964.880032
15,1,119,2964.890016
22,1,119,2964.900032
15,1,112,2964.910016
22,0,114,2964.920032
14,1,113,2964.930016
22,0,118,2964.940032
15,0,118,2964.950016
22,0,125,2964.960032
15,1,122,2964.970016
22,0,123,2964.980032
15,0,115,2964.990016
22,0,115,2965.000032
15,1,115,2965.010016
15,0,110,2965.020032
22,1,112,2965.030016
15,1,115,2965.040032
22,1,117,2965.050016
14,0,118,2965.060032
22,0,119,2965.070016
15,0,113,2965.080032
22,0,119,2965.090016
15,0,120,2965.100032
22,0,118,2965.110016
14,0,124,2965.120032
22,0,124,2965.130016
15,0,121,2965.140032
22,1,124,2965.150016
14,1,124,2965.160032
22,1,121,2965.170016
15,0,125,2965.180032
22,1,121,2965.190016
14,1,116,2965.200032
22,0,121,2965.210016
15,0,113,2965.220032
15,1,113,2965.230016
22,0,125,2965.240032
15,1,120,2965.250016
23,0,120,2965.260032
15,1,121,2965.270016
22,1,120,2965.280032
15,0,119,2965.290016
22,1,121,2965.300032
14,0,131,2965.310016
22,1,117,2965.320032
14,0,117,2965.330016
22,1,117,2965.340032
14,1,116,2965.350016
21,1,119,2965.360032
14,1,115,2965.370016
21,2,120,2965.380032
14,0,122,2965.390016
22,1,118,2965.400032
14,1,130,2965.410016
15,0,129,2965.420032
22,0,126,2965.430016
14,0,124,2965.440032
22,0,122,2965.450016
14,0,126,2965.460032
22,0,123,2965.470016
14,0,121,2965.480032
22,1,119,2965.490016
15,1,112,2965.500032
23,2,112,2965.510016
15,1,112,2965.520032
22,0,121,2965.530016
14,1,120,2965.540032
22,0,119,2965.550016
14,0,115,2965.560032
22,0,114,2965.570016
14,0,119,2965.580032
21,0,123,2965.590016
15,1,121,2965.600032
14,0,122,2965.610016
21,2,112,2965.620032
15,1,124,2965.630016
21,1,123,2965.640032
15,1,118,2965.650016
22,0,122,2965.660032
15,1,119,2965.670016
23,0,117,2965.680032
14,0,119,2965.690016
22,0,109,2965.700032
15,0,113,2965.710016
22,0,120,2965.720032
14,0,125,2965.730016
22,0,120,2965.740032
14,0,117,2965.750016
21,0,117,2965.760032
15,1,119,2965.770016
21,0,120,2965.780032
14,1,126,2965.790016
14,1,122,2965.800032
22,1,126,2965.810016
14,0,127,2965.820032
22,0,117,2965.830016
14,0,112,2965.840032
22,0,114,2965.850016
15,0,114,2965.860032
22,0,124,2965.870016
15,0,109,2965.880032
22,0,121,2965.890016
14,0,114,2965.900032
22,0,121,2965.910016
15,0,123,2965.920032
22,2,120,2965.930016
15,1,111,2965.940032
22,2,117,2965.950016
15,1,116,2965.960032
22,2,114,2965.970016
15,1,116,2965.980032
15,1,113,2965.990016
23,1,106,2966.000032
15,0,119,2966.010016
22,0,114,2966.020032
14,0,110,2966.030016
22,-2,118,2966.040032
15,0,119,2966.050016
21,-2,117,2966.060032
14,-1,119,2966.070016
21,-1,116,2966.080032
14,0,121,2966.090016
21,-1,121,2966.100032
14,-1,119,2966.110016
22,-1,123,2966.120032
14,0,125,2966.130016
21,0,132,2966.140032
15,0,128,2966.150016
14,0,136,2966.160032
22,0,132,2966.170016
15,0,139,2966.180032
21,1,140,2966.190016
15,0,146,2966.200032
22,0,150,2966.210016
14,0,143,2966.220032
22,0,145,2966.230016
15,0,144,2966.240032
22,-1,136,2966.250016
15,0,132,2966.260032
22,0,138,2966.270016
15,0,132,2966.280032
21,0,121,2966.290016
14,0,117,2966.300032
22,1,117,2966.310016
14,0,115,2966.320032
22,0,111,2966.330016
14,0,112,2966.340032
15,0,110,2966.350016
22,1,113,2966.360032
15,0,111,2966.370016
22,1,112,2966.380032
15,0,118,2966.390016
22,1,112,2966.400032
15,1,113,2966.410016
22,0,116,2966.420032
14,1,113,2966.430016
22,1,112,2966.440032
15,0,117,2966.450016
22,0,109,2966.460032
15,0,111,2966.470016
21,0,105,2966.480032
15,1,112,2966.490016
21,0,117,2966.500032
14,0,116,2966.510016
22,0,119,2966.520032
14,1,120,2966.530016
15,0,116,2966.540032
22,1,121,2966.550016
15,1,111,2966.560032
22,1,114,2966.570016
14,0,116,2966.580032
22,1,115,2966.590016
14,0,120,2966.600032
22,0,119,2966.610016
14,0,115,2966.620032
21,1,118,2966.630016
15,0,122,2966.640032
21,0,119,2966.650016
15,0,126,2966.660032
21,1,112,2966.670016
14,0,115,2966.680032
21,2,124,2966.690016
15,0,124,2966.700032
21,1,116,2966.710016
14,1,120,2966.720032
15,1,122,2966.730016
21,1,117,2966.740032
15,1,124,2966.750016
22,1,116,2966.760032
14,0,117,2966.770016
23,1,117,2966.780032
14,1,116,2966.790016
22,1,123,2966.800032
15,1,109,2966.810016
22,0,115,2966.820032
14,1,112,2966.830016
22,0,118,2966.840032
14,0,114,2966.850016
22,0,120,2966.860032
14,0,120,2966.870016
21,0,113,2966.880032
15,0,106,2966.890016
21,0,113,2966.900032
15,1,110,2966.910016
14,0,114,2966.920032
22,0,116,2966.930016
14,0,107,2966.940032
22,0,109,2966.950016
15,0,112,2966.960032
22,0,114,2966.970016
15,0,115,2966.980032
22,0,113,2966.990016
14,0,118,2967.000032
21,0,109,2967.010016
15,1,113,2967.020032
21,0,108,2967.030016
15,1,110,2967.040032
21,0,108,2967.050016
15,0,114,2967.060032
22,0,111,2967.070016
15,0,114,2967.080032
21,-1,112,2967.090016
15,0,115,2967.100032
14,0,116,2967.110016
22,0,111,2967.120032
15,0,112,2967.130016
23,0,113,2967.140032
15,1,111,2967.150016
23,0,112,2967.160032
15,0,111,2967.170016
23,1,115,2967.180032
15,0,108,2967.190016
21,1,107,2967.200032
15,0,110,2967.210016
21,1,111,2967.220032
14,0,108,2967.230016
22,0,110,2967.240032
14,1,108,2967.250016
22,1,110,2967.260032
15,0,109,2967.270016
22,1,113,2967.280032
14,1,100,2967.290016
15,0,114,2967.300032
22,1,108,2967.310016
15,0,107,2967.320032
22,2,110,2967.330016
15,0,108,2967.340032
22,2,107,2967.350016
15,0,109,2967.360032
22,1,115,2967.370016
15,0,110,2967.380032
22,0,110,2967.390016
14,0,109,2967.400032
22,0,116,2967.410016
15,0,116,2967.420032
22,1,110,2967.430016
14,0,109,2967.440032
22,1,105,2967.450016
15,0,109,2967.460032
22,1,108,2967.470016
15,0,111,2967.480032
15,0,112,2967.490016
22,0,111,2967.500032
15,0,109,2967.510016
23,0,112,2967.520032
15,0,119,2967.530016
23,0,105,2967.540032
15,0,112,2967.550016
23,-1,108,2967.560032
15,0,115,2967.570016
23,0,113,2967.580032
16,0,115,2967.590016
23,1,107,2967.600032
15,0,109,2967.610016
23,2,106,2967.620032
15,0,103,2967.630016
23,2,108,2967.640032
15,1,113,2967.650016
22,2,115,2967.660032
15,1,105,2967.670016
15,0,110,2967.680032
22,2,107,2967.690016
15,0,105,2967.700032
23,1,112,2967.710016
15,0,114,2967.720032
23,1,114,2967.730016
15,0,117,2967.740032
23,1,116,2967.750016
15,0,114,2967.760032
23,0,111,2967.770016
16,1,109,2967.780032
23,0,114,2967.790016
15,0,102,2967.800032
23,0,110,2967.810016
15,0,110,2967.820032
22,0,112,2967.830016
15,0,111,2967.840032
22,0,106,2967.850016
15,0,111,2967.860032
15,0,113,2967.870016
23,-1,111,2967.880032
15,-1,110,2967.890016
23,-1,114,2967.900032
15,0,116,2967.910016
23,-1,108,2967.920032
15,-1,109,2967.930016
22,-1,115,2967.940032
15,-1,109,2967.950016
22,0,114,2967.960032
15,-1,119,2967.970016
23,0,114,2967.980032
14,0,116,2967.990016
23,0,112,2968.000032
15,0,110,2968.010016
23,0,118,2968.020032
15,0,114,2968.030016
24,1,112,2968.040032
15,0,113,2968.050016
23,0,117,2968.060032
16,0,123,2968.070016
15,0,121,2968.080032
23,0,123,2968.090016
16,1,130,2968.100032
23,0,130,2968.110016
15,0,135,2968.120032
23,1,139,2968.130016
15,0,135,2968.140032
23,1,142,2968.150016
16,0,135,2968.160032
23,0,134,2968.170016
16,0,133,2968.180032
23,1,131,2968.190016
15,1,123,2968.200032
23,1,123,2968.210016
16,0,131,2968.220032
22,0,124,2968.230016
15,1,125,2968.240032
15,0,121,2968.250016
22,0,124,2968.260032
15,0,126,2968.270016
22,0,124,2968.280032
15,0,121,2968.290016
23,1,129,2968.300032
15,0,122,2968.310016
23,1,118,2968.320032
15,1,128,2968.330016
23,1,120,2968.340032
15,1,123,2968.350016
22,1,124,2968.360032
15,0,122,2968.370016
22,1,122,2968.380032
15,1,126,2968.390016
22,0,122,2968.400032
15,1,113,2968.410016
23,1,116,2968.420032
15,0,124,2968.430016
23,0,119,2968.440032
15,0,124,2968.450016
16,0,120,2968.460032
23,0,123,2968.470016
15,0,129,2968.480032
22,-1,120,2968.490016
15,-1,132,2968.500032
23,0,119,2968.510016
15,0,124,2968.520032
23,0,129,2968.530016
15,0,124,2968.540032
23,0,133,2968.550016
15,0,119,2968.560032
23,1,123,2968.570016
14,1,119,2968.580032
23,0,118,2968.590016
14,1,116,2968.600032
23,0,127,2968.610016
15,0,119,2968.620032
22,0,118,2968.630016
15,0,118,2968.640032
16,-1,123,2968.650016
22,0,121,2968.660032
15,0,121,2968.670016
23,0,123,2968.680032
15,0,109,2968.690016
24,0,115,2968.700032
15,0,117,2968.710016
23,0,112,2968.720032
15,0,113,2968.730016
23,0,124,2968.740032
15,0,119,2968.750016
23,1,125,2968.760032
15,0,118,2968.770016
22,1,119,2968.780032
15,0,127,2968.790016
23,1,118,2968.800032
15,0,118,2968.810016
23,0,121,2968.820032
15,1,119,2968.830016
24,1,117,2968.840032
15,0,117,2968.850016
16,1,118,2968.860032
23,0,119,2968.870016
15,1,113,2968.880032
23,2,114,2968.890016
16,1,114,2968.900032
23,2,120,2968.910016
15,0,120,2968.920032
23,1,114,2968.930016
15,0,119,2968.940032
22,0,112,2968.950016
15,0,123,2968.960032
23,0,119,2968.970016
15,-1,110,2968.980032
23,0,113,2968.990016
15,0,111,2969.000032
22,0,110,2969.010016
15,0,118,2969.020032
23,0,115,2969.030016
15,0,119,2969.040032
16,0,124,2969.050016
23,0,117,2969.060032
16,0,109,2969.070016
23,0,115,2969.080032
16,0,116,2969.090016
24,0,119,2969.100032
15,0,123,2969.110016
24,0,119,2969.120032
15,0,118,2969.130016
23,0,117,2969.140032
16,0,118,2969.150016
23,0,118,2969.160032
16,0,113,2969.170016
23,0,117,2969.180032
16,0,117,2969.190016
23,2,122,2969.200032
16,0,110,2969.210016
23,1,111,2969.220032
15,1,115,2969.230016
16,1,105,2969.240032
23,1,119,2969.250016
15,1,118,2969.260032
23,2,109,2969.270016
16,1,105,2969.280032
23,1,120,2969.290016
16,1,111,2969.300032
23,1,111,2969.310016
15,0,117,2969.320032
23,1,111,2969.330016
15,0,115,2969.340032
22,0,108,2969.350016
15,0,114,2969.360032
22,0,117,2969.370016
15,0,117,2969.380032
23,0,118,2969.390016
15,0,117,2969.400032
22,1,120,2969.410016
16,0,115,2969.420032
15,0,117,2969.430016
23,0,122,2969.440032
15,0,123,2969.450016
23,1,124,2969.460032
16,1,116,2969.470016
24,0,116,2969.480032
15,1,119,2969.490016
24,0,121,2969.500032
15,1,125,2969.510016
23,0,119,2969.520032
16,0,113,2969.530016
23,0,111,2969.540032
15,0,111,2969.550016
23,0,114,2969.560032
16,0,117,2969.570016
23,-1,116,2969.580032
16,0,112,2969.590016
23,0,119,2969.600032
16,0,124,2969.610016
23,0,124,2969.620032
15,0,119,2969.630016
16,0,118,2969.640032
23,0,123,2969.650016
15,0,122,2969.660032
23,0,126,2969.670016
16,0,124,2969.680032
23,0,121,2969.690016
15,0,121,2969.700032
22,1,122,2969.710016
14,0,118,2969.720032
20,1,121,2969.730016
12,0,123,2969.740032
16,0,131,2969.750016
10,0,125,2969.760032
11,0,129,2969.770016
6,0,126,2969.780032
6,0,125,2969.790016
3,0,120,2969.800032
3,0,123,2969.810016
1,0,125,2969.820032
0,0,123,2969.830016
1,0,123,2969.840032
0,0,130,2969.850016
0,0,124,2969.860032
0,0,130,2969.870016
1,0,129,2969.880032
0,0,129,2969.890016
0,0,123,2969.900032
0,0,127,2969.910016
0,0,123,2969.920032
0,0,128,2969.930016
0,0,124,2969.940032
0,0,126,2969.950016
0,0,126,2969.960032
0,0,126,2969.970016
0,0,125,2969.980032
0,0,127,2969.990016
0,0,124,2970.000032
0,0,123,2970.010016
0,0,129,2970.020032
0,0,132,2970.030016
0,0,130,2970.040032
0,0,127,2970.050016
0,-1,127,2970.060032
0,0,130,2970.070016
0,0,127,2970.080032
0,0,122,2970.090016
0,0,126,2970.100032
0,0,129,2970.110016
0,0,128,2970.120032
0,0,123,2970.130016
0,0,127,2970.140032
0,0,123,2970.150016
0,0,128,2970.160032
0,0,126,2970.170016
0,0,124,2970.180032
0,0,121,2970.190016
0,0,128,2970.200032
0,0,123,2970.210016
0,0,124,2970.220032
0,0,125,2970.230016
0,0,127,2970.240032
0,0,125,2970.250016
0,0,130,2970.260032
0,0,128,2970.270016
0,0,127,2970.280032
0,0,127,2970.290016
0,0,125,2970.300032
0,0,125,2970.310016
0,0,128,2970.320032
0,0,127,2970.330016
0,0,126,2970.340032
0,0,127,2970.350016
0,0,125,2970.360032
0,0,124,2970.370016
0,0,126,2970.380032
0,0,131,2970.390016
0,0,125,2970.400032
0,0,126,2970.410016
0,0,125,2970.420032
0,0,130,2970.430016
0,0,131,2970.440032
0,0,124,2970.450016
0,0,124,2970.460032
0,0,127,2970.470016
0,0,123,2970.480032
0,0,123,2970.490016
0,0,120,2970.500032
0,0,124,2970.510016
0,0,126,2970.520032
0,0,124,2970.530016
0,0,128,2970.540032
0,0,123,2970.550016
0,0,126,2970.560032
0,0,129,2970.570016
0,0,125,2970.580032
0,0,130,2970.590016
0,0,127,2970.600032
0,0,125,2970.610016
0,0,123,2970.620032
0,0,126,2970.630016
0,0,124,2970.640032
0,0,122,2970.650016
0,0,126,2970.660032
0,0,129,2970.670016
0,0,127,2970.680032
0,0,128,2970.690016
0,0,126,2970.700032
0,0,127,2970.710016
0,0,124,2970.720032
0,0,124,2970.730016
0,0,130,2970.740032
0,0,126,2970.750016
0,0,127,2970.760032
0,0,126,2970.770016
0,0,130,2970.780032
0,0,128,2970.790016
0,0,128,2970.800032
0,0,127,2970.810016
0,0,125,2970.820032
0,0,126,2970.830016
0,0,125,2970.840032
0,0,123,2970.850016
0,0,132,2970.860032
0,0,125,2970.870016
0,0,127,2970.880032
0,0,125,2970.890016
1,0,121,2970.900032
2,0,125,2970.910016
1,0,128,2970.920032
4,-1,131,2970.930016
3,0,133,2970.940032
5,-1,135,2970.950016
4,-1,128,2970.960032
8,-1,130,2970.970016
6,-1,131,2970.980032
11,-1,133,2970.990016
8,0,144,2971.000032
14,0,146,2971.010016
11,0,138,2971.020032
18,0,142,2971.030016
14,1,144,2971.040032
22,1,134,2971.050016
17,0,134,2971.060032
18,1,128,2971.070016
29,1,129,2971.080032
22,1,125,2971.090016
34,2,117,2971.100032
25,1,120,2971.110016
41,2,114,2971.120032
29,2,109,2971.130016
46,2,116,2971.140032
33,2,110,2971.150016
51,1,113,2971.160032
37,1,119,2971.170016
56,1,123,2971.180032
39,2,118,2971.190016
63,2,110,2971.200032
44,1,112,2971.210016
68,3,111,2971.220032
48,2,119,2971.230016
74,4,119,2971.240032
51,2,118,2971.250016
53,2,110,2971.260032
81,2,110,2971.270016
55,2,115,2971.280032
87,3,112,2971.290016
59,2,117,2971.300032
92,2,126,2971.310016
63,2,121,2971.320032
98,4,124,2971.330016
66,1,115,2971.340032
103,3,119,2971.350016
69,1,124,2971.360032
107,3,119,2971.370016
74,1,118,2971.380032
112,2,110,2971.390016
76,3,123,2971.400032
117,4,122,2971.410016
80,3,122,2971.420032
121,6,120,2971.430016
82,4,118,2971.440032
84,4,119,2971.450016
129,5,121,2971.460032
87,4,120,2971.470016
134,5,127,2971.480032
90,3,122,2971.490016
138,5,119,2971.500032
92,3,120,2971.510016
139,5,123,2971.520032
93,2,117,2971.530016
140,4,129,2971.540032
92,3,132,2971.550016
138,3,122,2971.560032
92,3,114,2971.570016
137,4,123,2971.580032
91,3,115,2971.590016
137,5,115,2971.600032
91,4,121,2971.610016
138,5,132,2971.620032
92,3,119,2971.630016
137,4,119,2971.640032
91,2,114,2971.650016
91,3,118,2971.660032
135,2,122,2971.670016
89,1,129,2971.680032
130,2,115,2971.690016
86,2,121,2971.700032
126,2,118,2971.710016
82,2,129,2971.720032
120,2,120,2971.730016
79,2,126,2971.740032
117,4,117,2971.750016
77,3,114,2971.760032
113,4,118,2971.770016
73,3,122,2971.780032
109,6,127,2971.790016
70,3,107,2971.800032
102,4,119,2971.810016
67,2,116,2971.820032
96,3,117,2971.830016
62,1,121,2971.840032
61,2,112,2971.850016
89,2,121,2971.860032
57,2,124,2971.870016
82,2,102,2971.880032
53,1,107,2971.890016
78,3,129,2971.900032
50,2,131,2971.910016
72,2,130,2971.920032
46,1,122,2971.930016
65,3,121,2971.940032
42,1,130,2971.950016
60,3,125,2971.960032
37,2,126,2971.970016
54,2,122,2971.980032
34,2,116,2971.990016
50,3,116,2972.000032
31,1,115,2972.010016
45,3,118,2972.020032
28,1,120,2972.030016
40,2,117,2972.040032
24,1,127,2972.050016
34,2,117,2972.060032
21,1,124,2972.070016
19,1,117,2972.080032
26,1,116,2972.090016
15,1,113,2972.100032
21,1,114,2972.110016
13,1,119,2972.120032
16,1,115,2972.130016
9,1,112,2972.140032
13,1,116,2972.150016
7,1,113,2972.160032
9,1,120,2972.170016
5,0,117,2972.180032
6,1,115,2972.190016
4,0,113,2972.200032
4,0,120,2972.210016
2,0,122,2972.220032
2,0,117,2972.230016
1,0,118,2972.240032
1,0,120,2972.250016
0,0,120,2972.260032
1,0,125,2972.270016
0,0,111,2972.280032
0,0,122,2972.290016
0,0,116,2972.300032
0,0,116,2972.310016
0,0,120,2972.320032
0,0,112,2972.330016
0,0,119,2972.340032
0,0,121,2972.350016
0,0,125,2972.360032
0,0,124,2972.370016
0,0,116,2972.380032
0,0,120,2972.390016
0,0,122,2972.400032
0,0,120,2972.410016
0,0,116,2972.420032
0,0,116,2972.430016
0,0,118,2972.440032
0,0,119,2972.450016
0,0,114,2972.460032
0,0,113,2972.470016
0,0,116,2972.480032
0,0,121,2972.490016
0,0,120,2972.500032
0,0,120,2972.510016
0,0,116,2972.520032
0,0,115,2972.530016
0,0,123,2972.540032
0,0,119,2972.550016
0,0,112,2972.560032
0,0,120,2972.570016
0,0,119,2972.580032
0,0,119,2972.590016
0,0,120,2972.600032
0,0,116,2972.610016
0,0,120,2972.620032
0,0,118,2972.630016
0,0,114,2972.640032
0,0,116,2972.650016
0,0,118,2972.660032
0,0,118,2972.670016
0,0,117,2972.680032
0,0,117,2972.690016
0,0,117,2972.700032
0,0,118,2972.710016
0,0,116,2972.720032
0,0,120,2972.730016
0,0,117,2972.740032
0,0,119,2972.750016
0,0,119,2972.760032
0,0,117,2972.770016
0,0,112,2972.780032
0,0,116,2972.790016
0,0,120,2972.800032
0,0,118,2972.810016
0,0,118,2972.820032
0,0,115,2972.830016
0,0,121,2972.840032
0,0,119,2972.850016
0,0,118,2972.860032
0,0,120,2972.870016
0,0,118,2972.880032
0,0,116,2972.890016
0,0,120,2972.900032
0,0,120,2972.910016
0,0,113,2972.920032
0,0,117,2972.930016
0,0,115,2972.940032
0,0,117,2972.950016
0,0,119,2972.960032
0,0,118,2972.970016
0,0,118,2972.980032
0,0,115,2972.990016
0,0,119,2973.000032
0,0,116,2973.010016
0,0,120,2973.020032
0,0,114,2973.030016
0,0,118,2973.040032
0,0,113,2973.050016
0,0,122,2973.060032
0,0,119,2973.070016
0,0,114,2973.080032
0,0,120,2973.090016
0,0,118,2973.100032
0,0,122,2973.110016
0,0,114,2973.120032
0,0,115,2973.130016
0,0,116,2973.140032
0,0,114,2973.150016
0,0,121,2973.160032
0,0,120,2973.170016
0,0,117,2973.180032
0,0,119,2973.190016
0,0,119,2973.200032
0,0,118,2973.210016
0,0,118,2973.220032
0,0,114,2973.230016
0,0,120,2973.240032
0,0,119,2973.250016
0,0,116,2973.260032
0,0,116,2973.270016
0,0,119,2973.280032
0,0,116,2973.290016
0,0,114,2973.300032
0,0,122,2973.310016
0,0,115,2973.320032
0,0,122,2973.330016
1,0,117,2973.340032
0,0,114,2973.350016
1,0,115,2973.360032
2,0,115,2973.370016
2,0,113,2973.380032
4,0,107,2973.390016
4,0,112,2973.400032
6,1,112,2973.410016
5,1,114,2973.420032
9,0,116,2973.430016
7,1,112,2973.440032
12,0,116,2973.450016
9,0,120,2973.460032
16,0,119,2973.470016
12,0,116,2973.480032
13,1,117,2973.490016
22,0,119,2973.500032
17,1,115,2973.510016
28,1,123,2973.520032
20,1,119,2973.530016
33,2,111,2973.540032
24,1,120,2973.550016
38,2,112,2973.560032
28,2,110,2973.570016
43,2,119,2973.580032
31,1,113,2973.590016
49,2,111,2973.600032
35,2,116,2973.610016
55,2,120,2973.620032
38,2,116,2973.630016
60,3,116,2973.640032
42,2,122,2973.650016
65,3,122,2973.660032
46,1,119,2973.670016
71,3,115,2973.680032
50,1,124,2973.690016
51,2,113,2973.700032
