Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,115,2706.250016
0,0,117,2706.260032
0,0,118,2706.270016
0,0,115,2706.280032
0,0,116,2706.290016
0,0,118,2706.300032
0,0,120,2706.310016
0,0,114,2706.320032
0,0,113,2706.330016
0,0,113,2706.340032
0,0,117,2706.350016
0,0,116,2706.360032
0,0,119,2706.370016
0,0,119,2706.380032
0,0,117,2706.390016
0,0,116,2706.400032
0,0,115,2706.410016
0,0,112,2706.420032
0,0,115,2706.430016
0,0,117,2706.440032
0,0,118,2706.450016
0,0,114,2706.460032
0,0,113,2706.470016
0,0,118,2706.480032
0,0,116,2706.490016
0,0,114,2706.500032
0,0,115,2706.510016
0,0,115,2706.520032
0,0,117,2706.530016
0,0,117,2706.540032
0,0,118,2706.550016
0,0,117,2706.560032
0,0,112,2706.570016
0,0,116,2706.580032
0,0,116,2706.590016
0,0,114,2706.600032
0,0,116,2706.610016
0,0,113,2706.620032
0,0,114,2706.630016
0,0,110,2706.640032
0,0,115,2706.650016
0,0,119,2706.660032
0,0,117,2706.670016
1,0,116,2706.680032
0,0,110,2706.690016
2,0,116,2706.700032
2,1,111,2706.710016
2,0,111,2706.720032
4,0,110,2706.730016
3,1,117,2706.740032
6,1,115,2706.750016
5,0,121,2706.760032
8,2,119,2706.770016
7,1,117,2706.780032
12,1,112,2706.790016
9,1,117,2706.800032
15,1,115,2706.810016
12,0,121,2706.820032
21,1,117,2706.830016
14,0,119,2706.840032
25,0,123,2706.850016
17,1,115,2706.860032
30,1,120,2706.870016
21,1,124,2706.880032
34,2,114,2706.890016
25,1,111,2706.900032
27,2,113,2706.910016
43,2,116,2706.920032
30,2,116,2706.930016
48,1,122,2706.940032
33,2,116,2706.950016
52,1,113,2706.960032
35,1,117,2706.970016
58,1,110,2706.980032
40,0,115,2706.990016
63,2,108,2707.000032
45,2,105,2707.010016
70,3,117,2707.020032
49,2,115,2707.030016
75,3,117,2707.040032
52,3,114,2707.050016
80,4,110,2707.060032
54,1,107,2707.070016
86,4,108,2707.080032
58,2,107,2707.090016
61,3,105,2707.100032
93,5,114,2707.110016
64,3,106,2707.120032
99,6,105,2707.130016
68,4,118,2707.140032
104,5,110,2707.150016
71,3,111,2707.160032
109,5,104,2707.170016
74,3,107,2707.180032
113,3,104,2707.190016
77,2,105,2707.200032
118,4,108,2707.210016
80,2,111,2707.220032
123,3,113,2707.230016
84,3,111,2707.240032
128,3,126,2707.250016
87,2,141,2707.260032
132,5,124,2707.270016
89,3,123,2707.280032
90,4,116,2707.290016
136,5,119,2707.300032
91,4,119,2707.310016
138,6,124,2707.320032
92,4,132,2707.330016
140,6,121,2707.340032
94,3,121,2707.350016
143,4,117,2707.360032
96,2,123,2707.370016
144,3,124,2707.380032
97,1,119,2707.390016
146,3,111,2707.400032
97,2,125,2707.410016
145,5,120,2707.420032
97,3,114,2707.430016
146,4,116,2707.440032
97,3,116,2707.450016
145,4,118,2707.460032
97,3,114,2707.470016
146,3,121,2707.480032
96,2,119,2707.490016
96,2,116,2707.500032
143,4,123,2707.510016
96,3,125,2707.520032
144,6,130,2707.530016
96,4,136,2707.540032
143,6,126,2707.550016
96,4,116,2707.560032
144,7,116,2707.570016
97,4,116,2707.580032
144,6,120,2707.590016
96,4,106,2707.600032
147,6,113,2707.610016
97,3,112,2707.620032
147,5,120,2707.630016
98,3,114,2707.640032
146,4,118,2707.650016
98,3,113,2707.660032
145,3,122,2707.670016
97,2,119,2707.680032
97,2,117,2707.690016
145,2,126,2707.700032
97,0,120,2707.710016
146,1,115,2707.720032
98,0,123,2707.730016
148,1,119,2707.740032
98,1,125,2707.750016
147,2,120,2707.760032
99,1,110,2707.770016
148,2,115,2707.780032
98,2,122,2707.790016
147,3,120,2707.800032
99,1,125,2707.810016
148,3,120,2707.820032
98,3,115,2707.830016
148,5,126,2707.840032
98,3,122,2707.850016
147,4,133,2707.860032
98,4,128,2707.870016
97,2,122,2707.880032
146,3,110,2707.890016
97,2,117,2707.900032
145,3,119,2707.910016
96,3,115,2707.920032
145,4,116,2707.930016
97,4,120,2707.940032
146,6,124,2707.950016
97,4,118,2707.960032
146,5,116,2707.970016
97,3,124,2707.980032
146,3,124,2707.990016
98,3,122,2708.000032
146,2,117,2708.010016
97,2,122,2708.020032
147,3,120,2708.030016
98,2,113,2708.040032
146,3,119,2708.050016
97,2,114,2708.060032
144,2,115,2708.070016
96,2,107,2708.080032
94,3,112,2708.090016
140,4,122,2708.100032
93,2,114,2708.110016
136,5,120,2708.120032
90,3,109,2708.130016
132,5,111,2708.140032
86,2,123,2708.150016
126,3,123,2708.160032
82,2,126,2708.170016
121,3,110,2708.180032
78,2,121,2708.190016
116,1,115,2708.200032
75,2,118,2708.210016
112,2,120,2708.220032
72,1,113,2708.230016
106,2,109,2708.240032
69,0,112,2708.250016
100,2,118,2708.260032
64,1,114,2708.270016
62,0,117,2708.280032
91,2,121,2708.290016
58,0,107,2708.300032
85,3,113,2708.310016
55,1,114,2708.320032
81,3,118,2708.330016
53,2,122,2708.340032
76,3,117,2708.350016
49,2,126,2708.360032
71,2,116,2708.370016
46,1,114,2708.380032
65,1,119,2708.390016
42,1,117,2708.400032
59,2,115,2708.410016
38,1,114,2708.420032
54,1,125,2708.430016
35,2,118,2708.440032
49,2,111,2708.450016
32,2,118,2708.460032
45,3,119,2708.470016
28,2,121,2708.480032
27,2,116,2708.490016
38,3,126,2708.500032
23,2,114,2708.510016
31,2,119,2708.520032
19,1,115,2708.530016
26,2,108,2708.540032
15,1,110,2708.550016
21,1,113,2708.560032
12,1,114,2708.570016
16,0,116,2708.580032
10,1,115,2708.590016
13,1,108,2708.600032
7,0,112,2708.610016
9,1,114,2708.620032
5,1,112,2708.630016
6,1,111,2708.640032
3,0,112,2708.650016
4,1,105,2708.660032
2,1,106,2708.670016
2,0,105,2708.680032
1,1,107,2708.690016
1,0,106,2708.700032
0,0,111,2708.710016
1,0,104,2708.720032
0,0,109,2708.730016
0,0,116,2708.740032
0,0,104,2708.750016
0,0,111,2708.760032
0,0,107,2708.770016
0,0,115,2708.780032
0,0,107,2708.790016
0,0,116,2708.800032
0,0,106,2708.810016
0,0,108,2708.820032
0,0,114,2708.830016
0,0,108,2708.840032
0,0,109,2708.850016
0,0,111,2708.860032
0,0,108,2708.870016
0,0,113,2708.880032
0,0,119,2708.890016
0,0,109,2708.900032
0,0,110,2708.910016
0,0,111,2708.920032
0,0,106,2708.930016
0,0,115,2708.940032
0,0,109,2708.950016
0,0,109,2708.960032
0,0,106,2708.970016
0,0,106,2708.980032
0,0,109,2708.990016
0,0,112,2709.000032
0,0,106,2709.010016
0,0,106,2709.020032
0,0,107,2709.030016
0,0,108,2709.040032
0,0,109,2709.050016
0,0,114,2709.060032
0,0,113,2709.070016
0,0,112,2709.080032
0,0,109,2709.090016
0,0,115,2709.100032
0,0,111,2709.110016
0,0,106,2709.120032
0,0,108,2709.130016
0,0,106,2709.140032
0,0,111,2709.150016
0,0,108,2709.160032
0,0,109,2709.170016
0,0,111,2709.180032
0,0,111,2709.190016
0,0,106,2709.200032
0,0,106,2709.210016
0,0,111,2709.220032
0,0,108,2709.230016
0,0,115,2709.240032
0,0,113,2709.250016
0,0,111,2709.260032
0,0,113,2709.270016
0,0,113,2709.280032
0,0,109,2709.290016
0,0,113,2709.300032
0,0,111,2709.310016
0,0,106,2709.320032
0,0,105,2709.330016
0,0,109,2709.340032
0,0,109,2709.350016
0,0,114,2709.360032
0,0,109,2709.370016
0,0,106,2709.380032
0,0,102,2709.390016
0,0,111,2709.400032
0,0,115,2709.410016
0,0,115,2709.420032
0,0,116,2709.430016
0,0,111,2709.440032
0,1,110,2709.450016
0,0,113,2709.460032
0,0,109,2709.470016
0,0,109,2709.480032
0,0,115,2709.490016
0,0,110,2709.500032
0,0,103,2709.510016
0,0,108,2709.520032
0,0,113,2709.530016
0,0,110,2709.540032
0,0,107,2709.550016
0,0,113,2709.560032
0,0,112,2709.570016
0,0,113,2709.580032
0,0,107,2709.590016
0,0,109,2709.600032
0,0,108,2709.610016
0,0,109,2709.620032
0,0,113,2709.630016
0,0,110,2709.640032
0,0,107,2709.650016
0,0,111,2709.660032
0,0,119,2709.670016
0,0,109,2709.680032
0,0,109,2709.690016
0,0,109,2709.700032
0,0,111,2709.710016
0,0,111,2709.720032
0,0,108,2709.730016
0,0,108,2709.740032
0,0,113,2709.750016
0,0,115,2709.760032
0,0,117,2709.770016
1,0,108,2709.780032
0,0,113,2709.790016
2,0,105,2709.800032
1,0,109,2709.810016
4,0,107,2709.820032
3,0,105,2709.830016
3,0,109,2709.840032
7,0,114,2709.850016
6,0,110,2709.860032
11,1,115,2709.870016
8,0,107,2709.880032
15,1,115,2709.890016
11,1,119,2709.900032
20,2,119,2709.910016
15,1,123,2709.920032
24,2,120,2709.930016
19,1,118,2709.940032
30,1,119,2709.950016
23,1,117,2709.960032
36,2,111,2709.970016
25,2,111,2709.980032
42,1,110,2709.990016
29,2,115,2710.000032
47,1,117,2710.010016
33,1,111,2710.020032
51,1,116,2710.030016
37,0,117,2710.040032
38,1,109,2710.050016
59,1,123,2710.060032
42,2,120,2710.070016
65,2,120,2710.080032
45,2,128,2710.090016
71,4,118,2710.100032
49,2,119,2710.110016
76,3,118,2710.120032
52,2,116,2710.130016
81,2,118,2710.140032
55,0,127,2710.150016
84,1,112,2710.160032
57,1,110,2710.170016
88,1,117,2710.180032
60,1,126,2710.190016
90,1,118,2710.200032
61,1,122,2710.210016
92,2,121,2710.220032
62,2,124,2710.230016
62,1,106,2710.240032
94,3,116,2710.250016
63,2,117,2710.260032
95,4,122,2710.270016
65,3,125,2710.280032
97,3,117,2710.290016
65,2,115,2710.300032
99,4,117,2710.310016
65,3,120,2710.320032
99,4,112,2710.330016
66,3,117,2710.340032
97,6,114,2710.350016
64,4,120,2710.360032
95,5,122,2710.370016
64,4,120,2710.380032
95,3,111,2710.390016
64,3,115,2710.400032
96,4,115,2710.410016
64,2,118,2710.420032
97,4,113,2710.430016
65,3,117,2710.440032
64,3,123,2710.450016
97,6,115,2710.460032
65,3,109,2710.470016
97,5,113,2710.480032
65,3,107,2710.490016
97,5,111,2710.500032
65,3,115,2710.510016
96,4,120,2710.520032
64,2,115,2710.530016
97,4,112,2710.540032
64,2,111,2710.550016
96,3,118,2710.560032
65,2,118,2710.570016
97,3,116,2710.580032
65,2,125,2710.590016
95,2,135,2710.600032
63,2,131,2710.610016
95,2,123,2710.620032
63,2,125,2710.630016
63,1,118,2710.640032
94,1,113,2710.650016
63,1,112,2710.660032
96,2,113,2710.670016
64,1,112,2710.680032
96,2,116,2710.690016
64,1,121,2710.700032
94,3,116,2710.710016
63,3,115,2710.720032
94,4,118,2710.730016
62,3,116,2710.740032
94,5,111,2710.750016
63,3,118,2710.760032
94,5,111,2710.770016
64,3,114,2710.780032
96,3,118,2710.790016
64,3,117,2710.800032
96,4,115,2710.810016
64,3,114,2710.820032
97,5,114,2710.830016
64,3,117,2710.840032
64,4,116,2710.850016
97,5,114,2710.860032
64,4,119,2710.870016
95,4,109,2710.880032
62,3,113,2710.890016
93,4,113,2710.900032
62,2,111,2710.910016
93,4,125,2710.920032
61,3,111,2710.930016
93,4,114,2710.940032
62,3,114,2710.950016
93,6,120,2710.960032
62,3,117,2710.970016
93,3,112,2710.980032
62,3,118,2710.990016
93,5,114,2711.000032
62,3,112,2711.010016
93,3,111,2711.020032
62,2,115,2711.030016
93,5,117,2711.040032
62,2,117,2711.050016
63,3,125,2711.060032
95,6,121,2711.070016
64,3,129,2711.080032
96,5,142,2711.090016
64,3,132,2711.100032
95,5,133,2711.110016
63,3,120,2711.120032
95,3,118,2711.130016
62,2,116,2711.140032
94,1,114,2711.150016
62,2,115,2711.160032
95,2,115,2711.170016
63,2,117,2711.180032
94,1,121,2711.190016
62,2,116,2711.200032
94,3,117,2711.210016
62,2,115,2711.220032
94,4,122,2711.230016
63,3,128,2711.240032
63,4,115,2711.250016
95,6,111,2711.260032
64,5,118,2711.270016
96,6,115,2711.280032
63,5,113,2711.290016
94,6,124,2711.300032
63,3,120,2711.310016
94,5,113,2711.320032
62,3,116,2711.330016
94,3,120,2711.340032
63,2,117,2711.350016
95,2,119,2711.360032
63,2,114,2711.370016
96,3,118,2711.380032
63,2,115,2711.390016
94,4,119,2711.400032
63,3,117,2711.410016
95,4,116,2711.420032
63,4,119,2711.430016
95,5,108,2711.440032
64,3,108,2711.450016
64,2,120,2711.460032
96,3,119,2711.470016
64,2,127,2711.480032
95,2,135,2711.490016
63,1,138,2711.500032
95,0,124,2711.510016
62,1,131,2711.520032
94,2,109,2711.530016
63,2,110,2711.540032
94,3,117,2711.550016
63,2,111,2711.560032
96,4,117,2711.570016
64,3,112,2711.580032
96,5,118,2711.590016
64,4,119,2711.600032
96,4,121,2711.610016
63,4,123,2711.620032
94,5,113,2711.630016
63,3,120,2711.640032
64,3,116,2711.650016
95,5,118,2711.660032
63,3,112,2711.670016
95,4,112,2711.680032
64,3,112,2711.690016
95,4,115,2711.700032
64,2,109,2711.710016
95,3,114,2711.720032
63,2,117,2711.730016
96,3,112,2711.740032
64,3,115,2711.750016
95,4,113,2711.760032
64,2,111,2711.770016
96,5,112,2711.780032
63,3,114,2711.790016
94,5,113,2711.800032
63,3,116,2711.810016
92,5,111,2711.820032
60,2,112,2711.830016
89,4,115,2711.840032
58,2,113,2711.850016
57,2,111,2711.860032
84,2,109,2711.870016
54,1,108,2711.880032
80,1,107,2711.890016
51,1,110,2711.900032
75,3,112,2711.910016
48,1,111,2711.920032
69,2,103,2711.930016
45,1,113,2711.940032
64,1,111,2711.950016
41,1,107,2711.960032
58,0,110,2711.970016
37,0,104,2711.980032
53,0,108,2711.990016
34,0,109,2712.000032
49,0,113,2712.010016
31,0,118,2712.020032
45,2,116,2712.030016
28,1,114,2712.040032
26,2,110,2712.050016
38,2,113,2712.060032
23,2,116,2712.070016
31,1,121,2712.080032
20,0,128,2712.090016
26,1,129,2712.100032
16,1,129,2712.110016
20,1,131,2712.120032
13,0,135,2712.130016
16,2,133,2712.140032
9,0,139,2712.150016
12,1,135,2712.160032
6,1,132,2712.170016
8,1,138,2712.180032
4,0,137,2712.190016
5,0,130,2712.200032
3,0,136,2712.210016
3,0,133,2712.220032
1,0,137,2712.230016
1,0,139,2712.240032
0,0,131,2712.250016
1,0,137,2712.260032
0,0,134,2712.270016
0,0,137,2712.280032
0,0,137,2712.290016
0,0,136,2712.300032
0,0,132,2712.310016
0,0,131,2712.320032
0,0,138,2712.330016
0,0,136,2712.340032
0,0,132,2712.350016
0,0,136,2712.360032
0,0,135,2712.370016
0,0,134,2712.380032
0,0,138,2712.390016
0,0,131,2712.400032
0,0,136,2712.410016
0,0,135,2712.420032
0,0,137,2712.430016
0,0,137,2712.440032
0,0,136,2712.450016
0,0,136,2712.460032
0,0,136,2712.470016
0,0,130,2712.480032
0,0,138,2712.490016
0,0,134,2712.500032
0,0,135,2712.510016
0,0,139,2712.520032
0,0,137,2712.530016
0,0,137,2712.540032
0,0,134,2712.550016
0,0,136,2712.560032
0,0,135,2712.570016
0,0,138,2712.580032
0,0,131,2712.590016
0,0,139,2712.600032
0,0,134,2712.610016
0,0,134,2712.620032
0,0,132,2712.630016
0,0,138,2712.640032
0,0,136,2712.650016
0,0,131,2712.660032
0,0,136,2712.670016
0,0,135,2712.680032
0,0,131,2712.690016
0,0,131,2712.700032
0,0,134,2712.710016
0,0,140,2712.720032
0,0,133,2712.730016
0,0,140,2712.740032
0,0,135,2712.750016
0,0,135,2712.760032
0,0,139,2712.770016
0,0,134,2712.780032
0,0,134,2712.790016
0,0,140,2712.800032
0,0,135,2712.810016
0,0,136,2712.820032
0,0,139,2712.830016
0,0,134,2712.840032
0,0,133,2712.850016
0,0,135,2712.860032
0,0,135,2712.870016
0,0,137,2712.880032
0,0,133,2712.890016
0,0,138,2712.900032
0,0,134,2712.910016
0,0,132,2712.920032
0,0,137,2712.930016
0,0,136,2712.940032
0,0,139,2712.950016
0,0,138,2712.960032
0,0,134,2712.970016
0,0,138,2712.980032
0,0,137,2712.990016
0,0,135,2713.000032
0,0,140,2713.010016
0,0,139,2713.020032
0,0,136,2713.030016
0,0,134,2713.040032
0,0,135,2713.050016
0,0,137,2713.060032
0,0,136,2713.070016
0,0,140,2713.080032
0,0,130,2713.090016
0,0,133,2713.100032
0,0,137,2713.110016
0,0,135,2713.120032
0,0,136,2713.130016
0,0,135,2713.140032
0,0,136,2713.150016
0,0,137,2713.160032
0,0,137,2713.170016
0,0,133,2713.180032
0,0,136,2713.190016
0,0,140,2713.200032
0,0,136,2713.210016
0,0,135,2713.220032
0,0,135,2713.230016
0,0,138,2713.240032
0,0,134,2713.250016
0,0,135,2713.260032
0,0,133,2713.270016
0,0,130,2713.280032
0,0,143,2713.290016
1,0,140,2713.300032
1,0,142,2713.310016
3,0,144,2713.320032
2,0,144,2713.330016
6,1,144,2713.340032
6,0,144,2713.350016
10,0,144,2713.360032
9,0,140,2713.370016
15,1,130,2713.380032
11,0,130,2713.390016
20,1,123,2713.400032
14,0,125,2713.410016
24,1,132,2713.420032
18,0,123,2713.430016
29,0,121,2713.440032
21,1,121,2713.450016
34,1,122,2713.460032
25,1,122,2713.470016
41,3,122,2713.480032
28,1,120,2713.490016
28,2,125,2713.500032
45,2,118,2713.510016
31,1,119,2713.520032
47,2,119,2713.530016
31,1,125,2713.540032
47,0,121,2713.550016
32,1,128,2713.560032
47,1,131,2713.570016
31,1,129,2713.580032
47,1,128,2713.590016
31,0,121,2713.600032
46,1,121,2713.610016
31,1,127,2713.620032
46,1,115,2713.630016
32,0,120,2713.640032
47,0,117,2713.650016
31,1,120,2713.660032
48,0,118,2713.670016
32,1,120,2713.680032
32,1,122,2713.690016
47,2,118,2713.700032
32,1,123,2713.710016
48,2,119,2713.720032
31,2,117,2713.730016
48,2,124,2713.740032
32,2,118,2713.750016
47,4,118,2713.760032
32,2,120,2713.770016
46,4,120,2713.780032
31,3,118,2713.790016
47,4,119,2713.800032
31,3,121,2713.810016
46,4,116,2713.820032
31,3,116,2713.830016
46,3,124,2713.840032
32,2,116,2713.850016
48,2,120,2713.860032
31,1,119,2713.870016
48,2,121,2713.880032
33,0,118,2713.890016
32,1,118,2713.900032
48,2,121,2713.910016
31,2,111,2713.920032
48,1,111,2713.930016
31,2,121,2713.940032
48,3,116,2713.950016
32,1,118,2713.960032
47,3,116,2713.970016
31,2,118,2713.980032
47,2,116,2713.990016
31,2,113,2714.000032
47,2,119,2714.010016
32,1,111,2714.020032
47,1,122,2714.030016
31,1,120,2714.040032
48,1,115,2714.050016
31,0,124,2714.060032
48,2,120,2714.070016
32,1,117,2714.080032
48,1,111,2714.090016
32,1,113,2714.100032
31,1,121,2714.110016
48,2,120,2714.120032
32,1,117,2714.130016
48,1,120,2714.140032
32,1,119,2714.150016
48,2,117,2714.160032
32,2,124,2714.170016
49,2,125,2714.180032
32,1,139,2714.190016
48,3,140,2714.200032
32,1,144,2714.210016
48,2,148,2714.220032
32,2,134,2714.230016
47,1,128,2714.240032
31,2,134,2714.250016
47,2,122,2714.260032
31,2,122,2714.270016
46,2,123,2714.280032
32,1,114,2714.290016
31,1,121,2714.300032
48,2,116,2714.310016
32,1,113,2714.320032
48,2,117,2714.330016
32,1,117,2714.340032
47,2,118,2714.350016
32,1,119,2714.360032
47,2,116,2714.370016
32,1,109,2714.380032
49,1,108,2714.390016
32,2,115,2714.400032
48,1,118,2714.410016
33,1,115,2714.420032
49,1,114,2714.430016
32,1,113,2714.440032
49,1,117,2714.450016
32,1,115,2714.460032
48,0,120,2714.470016
33,1,129,2714.480032
48,0,115,2714.490016
32,1,114,2714.500032
32,0,112,2714.510016
48,1,115,2714.520032
32,0,112,2714.530016
48,2,118,2714.540032
32,1,113,2714.550016
48,2,116,2714.560032
32,1,122,2714.570016
48,2,108,2714.580032
32,2,120,2714.590016
48,2,116,2714.600032
32,2,120,2714.610016
47,2,112,2714.620032
32,1,112,2714.630016
48,2,110,2714.640032
31,1,117,2714.650016
48,2,117,2714.660032
32,1,115,2714.670016
48,1,116,2714.680032
32,0,130,2714.690016
48,1,131,2714.700032
33,1,127,2714.710016
33,0,119,2714.720032
49,0,117,2714.730016
33,-1,121,2714.740032
49,0,118,2714.750016
32,0,115,2714.760032
48,0,114,2714.770016
32,0,118,2714.780032
49,2,112,2714.790016
32,2,116,2714.800032
48,3,122,2714.810016
32,1,118,2714.820032
48,3,117,2714.830016
32,2,122,2714.840032
48,2,121,2714.850016
32,1,121,2714.860032
48,2,122,2714.870016
32,2,119,2714.880032
49,3,120,2714.890016
32,2,117,2714.900032
32,1,119,2714.910016
49,1,113,2714.920032
32,1,116,2714.930016
49,2,124,2714.940032
32,1,118,2714.950016
49,1,113,2714.960032
32,1,121,2714.970016
49,2,121,2714.980032
32,1,125,2714.990016
49,3,110,2715.000032
32,1,127,2715.010016
49,2,128,2715.020032
33,1,123,2715.030016
50,2,110,2715.040032
33,2,116,2715.050016
49,3,119,2715.060032
34,2,113,2715.070016
50,2,118,2715.080032
33,2,125,2715.090016
49,3,119,2715.100032
33,1,127,2715.110016
34,2,122,2715.120032
49,2,123,2715.130016
33,1,116,2715.140032
49,3,118,2715.150016
33,1,117,2715.160032
49,2,132,2715.170016
32,1,132,2715.180032
49,1,142,2715.190016
32,1,128,2715.200032
48,1,125,2715.210016
32,1,131,2715.220032
48,2,120,2715.230016
32,1,121,2715.240032
48,2,111,2715.250016
31,2,116,2715.260032
48,2,116,2715.270016
32,1,122,2715.280032
48,2,119,2715.290016
33,1,118,2715.300032
32,0,118,2715.310016
47,2,119,2715.320032
32,1,109,2715.330016
48,2,116,2715.340032
32,2,117,2715.350016
48,2,117,2715.360032
31,1,115,2715.370016
48,3,114,2715.380032
32,1,113,2715.390016
49,2,127,2715.400032
32,1,121,2715.410016
49,2,118,2715.420032
32,1,118,2715.430016
48,1,121,2715.440032
33,2,116,2715.450016
48,1,112,2715.460032
32,1,118,2715.470016
49,1,113,2715.480032
32,1,108,2715.490016
49,0,114,2715.500032
32,1,107,2715.510016
33,0,117,2715.520032
49,1,120,2715.530016
32,0,121,2715.540032
49,2,113,2715.550016
33,2,120,2715.560032
49,2,125,2715.570016
33,1,121,2715.580032
49,3,122,2715.590016
33,2,120,2715.600032
49,2,120,2715.610016
33,1,125,2715.620032
49,1,121,2715.630016
32,1,122,2715.640032
49,0,123,2715.650016
33,0,115,2715.660032
49,0,122,2715.670016
33,1,116,2715.680032
49,1,120,2715.690016
33,0,118,2715.700032
33,1,118,2715.710016
49,1,119,2715.720032
33,0,117,2715.730016
50,1,122,2715.740032
33,1,115,2715.750016
49,0,115,2715.760032
33,0,114,2715.770016
49,1,120,2715.780032
32,0,115,2715.790016
49,1,123,2715.800032
32,0,120,2715.810016
49,0,112,2715.820032
32,0,111,2715.830016
49,1,112,2715.840032
32,1,117,2715.850016
48,2,123,2715.860032
33,1,116,2715.870016
49,2,120,2715.880032
33,1,117,2715.890016
49,1,120,2715.900032
32,2,117,2715.910016
33,1,115,2715.920032
49,2,119,2715.930016
32,1,119,2715.940032
49,2,115,2715.950016
32,2,104,2715.960032
48,2,104,2715.970016
32,1,113,2715.980032
48,2,132,2715.990016
32,1,132,2716.000032
48,1,135,2716.010016
32,0,128,2716.020032
47,1,111,2716.030016
32,0,121,2716.040032
47,1,129,2716.050016
31,0,124,2716.060032
47,1,118,2716.070016
32,1,116,2716.080032
48,2,116,2716.090016
32,1,123,2716.100032
32,1,114,2716.110016
48,2,109,2716.120032
33,1,107,2716.130016
48,1,118,2716.140032
33,1,117,2716.150016
49,1,118,2716.160032
32,1,116,2716.170016
49,2,112,2716.180032
33,1,110,2716.190016
48,2,115,2716.200032
32,1,114,2716.210016
48,1,117,2716.220032
32,1,109,2716.230016
47,1,117,2716.240032
31,0,117,2716.250016
48,1,113,2716.260032
31,1,116,2716.270016
48,1,116,2716.280032
31,0,114,2716.290016
48,2,118,2716.300032
32,1,115,2716.310016
48,2,109,2716.320032
32,1,113,2716.330016
32,2,105,2716.340032
48,1,113,2716.350016
31,2,111,2716.360032
48,1,105,2716.370016
31,1,116,2716.380032
48,2,116,2716.390016
32,1,118,2716.400032
47,1,115,2716.410016
33,1,123,2716.420032
48,1,116,2716.430016
32,0,111,2716.440032
48,1,115,2716.450016
32,1,117,2716.460032
48,1,114,2716.470016
32,1,109,2716.480032
49,0,113,2716.490016
32,1,106,2716.500032
48,0,116,2716.510016
32,1,116,2716.520032
49,1,123,2716.530016
33,0,119,2716.540032
32,0,117,2716.550016
49,1,111,2716.560032
33,1,111,2716.570016
49,1,112,2716.580032
32,2,118,2716.590016
48,2,111,2716.600032
32,2,111,2716.610016
48,4,116,2716.620032
32,2,116,2716.630016
48,3,121,2716.640032
31,1,118,2716.650016
48,3,117,2716.660032
32,1,116,2716.670016
47,2,116,2716.680032
32,1,117,2716.690016
47,2,110,2716.700032
32,2,117,2716.710016
48,2,123,2716.720032
33,1,123,2716.730016
48,1,119,2716.740032
32,1,121,2716.750016
48,2,117,2716.760032
32,1,121,2716.770016
32,0,124,2716.780032
48,2,124,2716.790016
32,1,123,2716.800032
47,3,123,2716.810016
33,1,128,2716.820032
47,3,118,2716.830016
32,1,123,2716.840032
48,3,122,2716.850016
32,1,120,2716.860032
48,3,118,2716.870016
32,1,123,2716.880032
47,2,111,2716.890016
32,0,120,2716.900032
48,2,117,2716.910016
32,1,129,2716.920032
47,2,118,2716.930016
32,1,107,2716.940032
48,3,105,2716.950016
32,1,112,2716.960032
32,1,117,2716.970016
48,2,131,2716.980032
32,1,129,2716.990016
47,0,126,2717.000032
31,1,114,2717.010016
47,0,115,2717.020032
31,1,126,2717.030016
46,0,121,2717.040032
32,1,120,2717.050016
47,2,117,2717.060032
31,1,120,2717.070016
48,1,117,2717.080032
32,1,109,2717.090016
48,1,114,2717.100032
31,1,122,2717.110016
48,1,115,2717.120032
32,1,115,2717.130016
48,3,114,2717.140032
32,1,116,2717.150016
48,2,120,2717.160032
32,1,122,2717.170016
32,1,125,2717.180032
48,2,119,2717.190016
32,1,120,2717.200032
48,2,117,2717.210016
32,2,117,2717.220032
47,2,117,2717.230016
32,1,115,2717.240032
47,2,116,2717.250016
31,2,122,2717.260032
48,1,115,2717.270016
31,0,113,2717.280032
48,1,118,2717.290016
31,2,114,2717.300032
46,1,115,2717.310016
30,1,117,2717.320032
44,2,122,2717.330016
27,2,120,2717.340032
40,2,120,2717.350016
24,1,123,2717.360032
35,2,118,2717.370016
21,1,123,2717.380032
28,1,126,2717.390016
18,0,121,2717.400032
16,1,119,2717.410016
22,0,110,2717.420032
12,1,116,2717.430016
17,0,122,2717.440032
9,1,119,2717.450016
12,1,119,2717.460032
6,0,117,2717.470016
7,1,116,2717.480032
4,0,115,2717.490016
3,0,117,2717.500032
1,0,115,2717.510016
2,1,117,2717.520032
0,0,115,2717.530016
0,0,116,2717.540032
1,0,117,2717.550016
0,0,114,2717.560032
0,0,115,2717.570016
0,0,112,2717.580032
0,0,117,2717.590016
0,0,110,2717.600032
0,0,116,2717.610016
0,0,116,2717.620032
0,0,115,2717.630016
0,0,115,2717.640032
0,0,113,2717.650016
0,0,118,2717.660032
0,0,111,2717.670016
0,0,118,2717.680032
0,0,116,2717.690016
0,0,118,2717.700032
0,0,122,2717.710016
0,0,115,2717.720032
0,0,119,2717.730016
0,0,120,2717.740032
0,0,115,2717.750016
0,0,116,2717.760032
0,0,116,2717.770016
0,0,114,2717.780032
0,0,120,2717.790016
0,0,115,2717.800032
0,0,117,2717.810016
0,0,116,2717.820032
0,0,109,2717.830016
0,0,116,2717.840032
0,0,114,2717.850016
0,0,118,2717.860032
0,0,115,2717.870016
0,0,118,2717.880032
