Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,119,3439.470016
1,0,118,3439.480032
0,0,111,3439.490016
0,0,114,3439.500032
0,0,116,3439.510016
0,0,115,3439.520032
0,0,118,3439.530016
0,0,118,3439.540032
0,0,117,3439.550016
0,0,116,3439.560032
0,0,118,3439.570016
0,0,113,3439.580032
0,0,120,3439.590016
1,0,114,3439.600032
0,0,111,3439.610016
0,0,117,3439.620032
0,0,116,3439.630016
0,0,114,3439.640032
0,0,111,3439.650016
0,0,117,3439.660032
0,0,117,3439.670016
0,0,117,3439.680032
0,0,112,3439.690016
0,0,113,3439.700032
0,0,115,3439.710016
0,0,117,3439.720032
0,0,118,3439.730016
0,0,115,3439.740032
0,0,119,3439.750016
0,0,115,3439.760032
0,0,118,3439.770016
0,0,113,3439.780032
0,0,118,3439.790016
0,0,116,3439.800032
0,0,121,3439.810016
0,0,120,3439.820032
0,0,116,3439.830016
0,0,117,3439.840032
0,0,119,3439.850016
0,0,118,3439.860032
0,0,114,3439.870016
0,0,121,3439.880032
0,0,118,3439.890016
0,0,112,3439.900032
0,0,116,3439.910016
0,0,114,3439.920032
0,0,118,3439.930016
0,0,114,3439.940032
0,0,119,3439.950016
0,0,113,3439.960032
0,0,111,3439.970016
0,0,116,3439.980032
0,0,118,3439.990016
0,0,116,3440.000032
0,0,115,3440.010016
0,0,116,3440.020032
0,0,117,3440.030016
0,0,118,3440.040032
0,0,116,3440.050016
0,0,121,3440.060032
0,0,119,3440.070016
0,0,118,3440.080032
0,0,116,3440.090016
0,0,113,3440.100032
0,0,116,3440.110016
0,0,114,3440.120032
0,0,118,3440.130016
0,0,116,3440.140032
0,0,110,3440.150016
0,0,118,3440.160032
0,0,120,3440.170016
0,0,114,3440.180032
0,0,116,3440.190016
0,0,112,3440.200032
0,0,117,3440.210016
0,0,119,3440.220032
0,0,116,3440.230016
0,0,117,3440.240032
0,0,116,3440.250016
0,0,119,3440.260032
0,0,112,3440.270016
0,0,117,3440.280032
0,0,122,3440.290016
0,0,117,3440.300032
0,0,114,3440.310016
0,0,118,3440.320032
0,0,121,3440.330016
0,0,116,3440.340032
0,0,120,3440.350016
0,0,112,3440.360032
0,0,117,3440.370016
0,0,111,3440.380032
0,0,117,3440.390016
0,0,119,3440.400032
0,0,113,3440.410016
0,0,117,3440.420032
0,0,118,3440.430016
0,0,113,3440.440032
0,0,119,3440.450016
0,0,114,3440.460032
0,0,114,3440.470016
0,0,115,3440.480032
0,0,117,3440.490016
0,0,119,3440.500032
0,0,123,3440.510016
1,0,115,3440.520032
0,0,120,3440.530016
2,0,114,3440.540032
2,0,116,3440.550016
4,0,111,3440.560032
3,0,109,3440.570016
6,1,114,3440.580032
6,1,123,3440.590016
10,1,116,3440.600032
8,0,109,3440.610016
14,1,106,3440.620032
11,1,114,3440.630016
19,1,108,3440.640032
14,0,115,3440.650016
24,1,108,3440.660032
17,1,108,3440.670016
29,1,115,3440.680032
21,1,113,3440.690016
23,1,117,3440.700032
37,3,116,3440.710016
26,1,114,3440.720032
43,3,110,3440.730016
30,1,115,3440.740032
48,3,116,3440.750016
34,2,110,3440.760032
52,3,114,3440.770016
36,2,112,3440.780032
57,3,110,3440.790016
39,3,117,3440.800032
63,4,114,3440.810016
43,3,112,3440.820032
68,4,107,3440.830016
47,4,115,3440.840032
74,6,120,3440.850016
50,4,115,3440.860032
78,5,114,3440.870016
54,4,111,3440.880032
55,4,113,3440.890016
85,5,118,3440.900032
58,3,116,3440.910016
87,5,111,3440.920032
60,3,118,3440.930016
91,6,115,3440.940032
60,4,118,3440.950016
92,6,114,3440.960032
62,5,111,3440.970016
93,6,111,3440.980032
62,4,118,3440.990016
92,5,116,3441.000032
62,3,111,3441.010016
92,4,116,3441.020032
61,2,114,3441.030016
92,3,115,3441.040032
61,1,113,3441.050016
90,4,116,3441.060032
59,1,118,3441.070016
87,3,117,3441.080032
57,2,123,3441.090016
56,2,126,3441.100032
81,3,123,3441.110016
53,3,129,3441.120032
79,4,136,3441.130016
51,3,141,3441.140032
74,3,130,3441.150016
47,2,125,3441.160032
68,2,131,3441.170016
42,1,131,3441.180032
62,1,121,3441.190016
39,1,122,3441.200032
56,0,118,3441.210016
35,1,122,3441.220032
51,2,119,3441.230016
33,1,119,3441.240032
46,1,116,3441.250016
28,1,122,3441.260032
41,2,119,3441.270016
25,2,118,3441.280032
24,1,116,3441.290016
34,2,113,3441.300032
21,1,114,3441.310016
28,2,113,3441.320032
18,1,112,3441.330016
23,1,114,3441.340032
13,1,113,3441.350016
18,1,116,3441.360032
10,1,120,3441.370016
14,1,111,3441.380032
8,1,114,3441.390016
9,2,125,3441.400032
6,1,116,3441.410016
6,1,111,3441.420032
3,0,116,3441.430016
4,1,112,3441.440032
2,0,111,3441.450016
2,0,115,3441.460032
1,0,115,3441.470016
0,0,114,3441.480032
1,0,116,3441.490016
0,0,115,3441.500032
0,0,116,3441.510016
0,0,120,3441.520032
0,0,116,3441.530016
0,0,117,3441.540032
0,0,115,3441.550016
0,0,118,3441.560032
0,0,117,3441.570016
0,0,118,3441.580032
0,0,117,3441.590016
0,0,116,3441.600032
0,0,111,3441.610016
0,0,113,3441.620032
0,0,114,3441.630016
0,0,116,3441.640032
0,0,116,3441.650016
0,0,115,3441.660032
0,0,114,3441.670016
0,0,113,3441.680032
0,0,116,3441.690016
0,0,119,3441.700032
0,0,114,3441.710016
0,0,117,3441.720032
0,0,116,3441.730016
0,0,119,3441.740032
0,0,113,3441.750016
0,0,112,3441.760032
0,0,116,3441.770016
0,0,118,3441.780032
0,0,119,3441.790016
0,0,118,3441.800032
0,0,113,3441.810016
0,0,121,3441.820032
0,0,114,3441.830016
0,0,115,3441.840032
0,0,112,3441.850016
0,0,117,3441.860032
0,0,123,3441.870016
0,0,115,3441.880032
0,0,117,3441.890016
0,0,116,3441.900032
0,0,118,3441.910016
0,0,115,3441.920032
0,0,115,3441.930016
0,0,116,3441.940032
0,0,115,3441.950016
0,0,116,3441.960032
0,0,115,3441.970016
0,0,120,3441.980032
0,0,116,3441.990016
0,0,112,3442.000032
0,0,117,3442.010016
0,0,116,3442.020032
0,0,110,3442.030016
0,0,115,3442.040032
0,0,112,3442.050016
0,0,117,3442.060032
0,0,116,3442.070016
0,0,119,3442.080032
0,0,118,3442.090016
0,0,117,3442.100032
0,0,114,3442.110016
0,0,120,3442.120032
0,0,114,3442.130016
0,0,116,3442.140032
0,0,113,3442.150016
0,0,114,3442.160032
0,0,115,3442.170016
0,0,117,3442.180032
0,0,115,3442.190016
0,0,115,3442.200032
0,0,118,3442.210016
0,0,117,3442.220032
0,0,114,3442.230016
0,0,114,3442.240032
0,0,112,3442.250016
0,0,119,3442.260032
0,0,119,3442.270016
0,0,110,3442.280032
0,0,117,3442.290016
0,0,111,3442.300032
0,0,115,3442.310016
0,0,115,3442.320032
0,0,117,3442.330016
0,0,115,3442.340032
0,0,112,3442.350016
0,0,116,3442.360032
0,0,113,3442.370016
0,0,115,3442.380032
0,0,111,3442.390016
0,0,113,3442.400032
0,0,118,3442.410016
0,0,116,3442.420032
0,0,117,3442.430016
0,0,112,3442.440032
0,0,120,3442.450016
0,0,115,3442.460032
0,0,113,3442.470016
0,0,110,3442.480032
0,0,113,3442.490016
0,0,117,3442.500032
0,0,113,3442.510016
0,0,121,3442.520032
0,0,117,3442.530016
1,0,122,3442.540032
0,0,115,3442.550016
2,0,117,3442.560032
1,0,119,3442.570016
3,0,118,3442.580032
3,0,118,3442.590016
6,1,118,3442.600032
5,0,114,3442.610016
9,1,126,3442.620032
7,0,117,3442.630016
13,1,124,3442.640032
10,0,111,3442.650016
18,1,112,3442.660032
13,1,117,3442.670016
14,0,110,3442.680032
23,1,117,3442.690016
18,1,119,3442.700032
28,1,124,3442.710016
22,1,122,3442.720032
34,1,119,3442.730016
25,2,127,3442.740032
40,2,119,3442.750016
29,1,128,3442.760032
45,3,125,3442.770016
31,2,123,3442.780032
50,4,118,3442.790016
36,2,121,3442.800032
55,3,121,3442.810016
39,3,116,3442.820032
60,4,111,3442.830016
42,3,118,3442.840032
65,5,123,3442.850016
45,3,120,3442.860032
47,4,123,3442.870016
73,5,112,3442.880032
51,2,112,3442.890016
78,3,115,3442.900032
53,2,121,3442.910016
81,2,120,3442.920032
56,2,119,3442.930016
84,2,126,3442.940032
58,2,117,3442.950016
87,3,114,3442.960032
59,2,120,3442.970016
92,3,119,3442.980032
61,2,115,3442.990016
93,4,120,3443.000032
63,3,108,3443.010016
95,3,124,3443.020032
63,3,125,3443.030016
95,3,131,3443.040032
63,2,135,3443.050016
62,1,140,3443.060032
92,1,145,3443.070016
60,1,131,3443.080032
89,2,113,3443.090016
58,2,118,3443.100032
86,3,115,3443.110016
57,2,114,3443.120032
83,4,107,3443.130016
55,3,109,3443.140032
80,4,116,3443.150016
52,3,116,3443.160032
75,4,115,3443.170016
48,2,115,3443.180032
69,4,117,3443.190016
44,2,122,3443.200032
63,4,124,3443.210016
40,3,118,3443.220032
58,3,123,3443.230016
37,2,114,3443.240032
35,2,122,3443.250016
50,2,122,3443.260032
32,2,110,3443.270016
46,3,110,3443.280032
28,2,119,3443.290016
40,2,118,3443.300032
24,2,120,3443.310016
35,3,124,3443.320032
20,1,113,3443.330016
29,1,112,3443.340032
18,0,112,3443.350016
24,0,117,3443.360032
15,0,111,3443.370016
20,0,113,3443.380032
12,1,112,3443.390016
15,1,112,3443.400032
8,1,116,3443.410016
11,1,114,3443.420032
6,1,116,3443.430016
7,0,112,3443.440032
3,1,109,3443.450016
3,0,110,3443.460032
4,0,117,3443.470016
1,0,107,3443.480032
2,0,113,3443.490016
1,0,113,3443.500032
0,0,108,3443.510016
1,0,113,3443.520032
0,0,116,3443.530016
0,0,112,3443.540032
0,0,115,3443.550016
0,0,115,3443.560032
0,0,110,3443.570016
0,0,114,3443.580032
0,0,115,3443.590016
0,0,118,3443.600032
0,0,120,3443.610016
0,0,114,3443.620032
0,0,116,3443.630016
0,0,116,3443.640032
0,0,115,3443.650016
0,0,115,3443.660032
0,0,112,3443.670016
0,0,112,3443.680032
0,0,116,3443.690016
0,0,114,3443.700032
0,0,116,3443.710016
0,0,114,3443.720032
0,0,107,3443.730016
0,0,115,3443.740032
0,0,119,3443.750016
0,0,118,3443.760032
0,0,113,3443.770016
0,0,112,3443.780032
0,0,114,3443.790016
0,0,114,3443.800032
0,0,113,3443.810016
0,0,115,3443.820032
0,0,107,3443.830016
0,0,114,3443.840032
0,0,114,3443.850016
0,0,111,3443.860032
0,0,117,3443.870016
0,0,118,3443.880032
0,0,115,3443.890016
0,0,118,3443.900032
0,0,111,3443.910016
0,0,110,3443.920032
0,0,114,3443.930016
0,0,114,3443.940032
0,0,117,3443.950016
0,0,113,3443.960032
0,0,115,3443.970016
0,0,115,3443.980032
0,0,116,3443.990016
0,0,110,3444.000032
0,0,122,3444.010016
0,0,112,3444.020032
0,0,117,3444.030016
0,0,113,3444.040032
0,0,116,3444.050016
0,0,116,3444.060032
0,0,115,3444.070016
0,0,113,3444.080032
0,0,114,3444.090016
0,0,113,3444.100032
0,0,117,3444.110016
0,0,109,3444.120032
0,0,114,3444.130016
0,0,114,3444.140032
0,0,116,3444.150016
0,0,111,3444.160032
0,0,114,3444.170016
0,0,112,3444.180032
0,0,117,3444.190016
0,0,120,3444.200032
0,0,117,3444.210016
0,0,117,3444.220032
0,0,116,3444.230016
0,0,112,3444.240032
0,0,113,3444.250016
0,0,114,3444.260032
0,0,114,3444.270016
0,0,113,3444.280032
0,0,113,3444.290016
0,0,116,3444.300032
0,0,111,3444.310016
0,0,114,3444.320032
0,0,116,3444.330016
0,0,116,3444.340032
0,0,112,3444.350016
0,0,113,3444.360032
0,0,111,3444.370016
0,0,114,3444.380032
0,0,113,3444.390016
0,0,119,3444.400032
0,0,116,3444.410016
0,0,117,3444.420032
0,0,117,3444.430016
0,0,115,3444.440032
0,0,113,3444.450016
0,0,110,3444.460032
0,0,118,3444.470016
0,0,115,3444.480032
0,0,116,3444.490016
0,0,115,3444.500032
0,0,118,3444.510016
0,0,115,3444.520032
0,0,116,3444.530016
0,0,113,3444.540032
0,0,114,3444.550016
0,0,118,3444.560032
1,0,116,3444.570016
1,0,115,3444.580032
1,0,113,3444.590016
3,1,110,3444.600032
3,0,110,3444.610016
7,1,117,3444.620032
6,1,112,3444.630016
11,1,115,3444.640032
9,1,118,3444.650016
10,1,109,3444.660032
17,1,114,3444.670016
14,0,104,3444.680032
22,1,117,3444.690016
17,0,117,3444.700032
28,1,117,3444.710016
21,1,117,3444.720032
33,2,110,3444.730016
24,1,115,3444.740032
38,2,112,3444.750016
27,1,114,3444.760032
43,2,117,3444.770016
29,1,111,3444.780032
44,1,115,3444.790016
31,1,114,3444.800032
46,2,108,3444.810016
31,0,110,3444.820032
46,1,104,3444.830016
32,0,109,3444.840032
47,1,118,3444.850016
32,1,112,3444.860032
31,1,111,3444.870016
48,2,109,3444.880032
31,1,113,3444.890016
47,2,109,3444.900032
31,2,110,3444.910016
48,3,106,3444.920032
31,2,113,3444.930016
48,2,111,3444.940032
32,2,114,3444.950016
47,2,111,3444.960032
32,0,114,3444.970016
47,2,109,3444.980032
32,1,107,3444.990016
47,2,101,3445.000032
31,1,112,3445.010016
47,2,110,3445.020032
31,1,101,3445.030016
47,2,109,3445.040032
32,1,109,3445.050016
31,1,117,3445.060032
48,1,108,3445.070016
31,1,107,3445.080032
48,3,111,3445.090016
31,1,106,3445.100032
48,2,118,3445.110016
31,1,114,3445.120032
48,2,111,3445.130016
32,1,114,3445.140032
47,2,106,3445.150016
31,1,112,3445.160032
48,2,116,3445.170016
31,1,114,3445.180032
47,2,112,3445.190016
32,2,117,3445.200032
48,1,108,3445.210016
32,0,121,3445.220032
48,1,125,3445.230016
33,1,130,3445.240032
32,1,133,3445.250016
48,1,143,3445.260032
31,0,140,3445.270016
48,1,136,3445.280032
31,1,131,3445.290016
47,2,137,3445.300032
31,1,126,3445.310016
46,2,118,3445.320032
31,2,125,3445.330016
46,4,119,3445.340032
31,2,117,3445.350016
46,3,120,3445.360032
31,3,117,3445.370016
47,4,117,3445.380032
31,2,116,3445.390016
47,2,122,3445.400032
31,2,118,3445.410016
46,2,124,3445.420032
32,1,125,3445.430016
46,2,124,3445.440032
32,1,126,3445.450016
31,1,122,3445.460032
47,1,118,3445.470016
31,1,122,3445.480032
46,3,128,3445.490016
31,1,122,3445.500032
47,2,122,3445.510016
31,1,117,3445.520032
47,2,108,3445.530016
31,1,111,3445.540032
47,1,120,3445.550016
32,2,119,3445.560032
47,3,117,3445.570016
31,2,121,3445.580032
45,4,124,3445.590016
29,2,120,3445.600032
42,4,119,3445.610016
27,2,115,3445.620032
39,2,119,3445.630016
24,2,116,3445.640032
22,2,119,3445.650016
32,2,116,3445.660032
18,1,112,3445.670016
26,1,112,3445.680032
15,1,119,3445.690016
20,1,123,3445.700032
12,1,116,3445.710016
15,2,117,3445.720032
8,0,121,3445.730016
11,2,116,3445.740032
5,1,120,3445.750016
6,2,118,3445.760032
3,0,110,3445.770016
2,1,114,3445.780032
1,0,117,3445.790016
1,1,117,3445.800032
1,0,114,3445.810016
0,0,118,3445.820032
0,0,122,3445.830016
0,0,119,3445.840032
0,0,122,3445.850016
0,0,116,3445.860032
0,0,118,3445.870016
0,0,115,3445.880032
0,0,118,3445.890016
0,0,116,3445.900032
0,0,114,3445.910016
0,0,116,3445.920032
0,0,114,3445.930016
0,0,116,3445.940032
0,0,116,3445.950016
0,0,117,3445.960032
0,0,117,3445.970016
0,0,118,3445.980032
0,0,115,3445.990016
0,0,112,3446.000032
0,0,120,3446.010016
0,0,116,3446.020032
0,0,120,3446.030016
0,0,115,3446.040032
0,0,117,3446.050016
0,0,120,3446.060032
0,0,118,3446.070016
0,0,118,3446.080032
0,0,118,3446.090016
0,0,118,3446.100032
0,0,119,3446.110016
0,0,113,3446.120032
0,0,115,3446.130016
0,0,112,3446.140032
0,0,115,3446.150016
0,0,118,3446.160032
0,0,120,3446.170016
0,0,117,3446.180032
0,0,113,3446.190016
0,0,120,3446.200032
0,0,116,3446.210016
1,0,124,3446.220032
0,0,113,3446.230016
0,0,116,3446.240032
0,0,118,3446.250016
0,0,113,3446.260032
0,0,119,3446.270016
0,0,117,3446.280032
0,0,115,3446.290016
0,0,118,3446.300032
0,0,115,3446.310016
0,0,118,3446.320032
0,0,120,3446.330016
0,0,115,3446.340032
0,0,114,3446.350016
0,0,118,3446.360032
0,0,117,3446.370016
0,0,116,3446.380032
0,0,117,3446.390016
0,0,114,3446.400032
0,0,119,3446.410016
0,0,115,3446.420032
0,0,117,3446.430016
0,0,116,3446.440032
0,0,114,3446.450016
0,0,115,3446.460032
0,0,115,3446.470016
0,0,113,3446.480032
0,0,115,3446.490016
0,0,116,3446.500032
0,0,112,3446.510016
0,0,115,3446.520032
0,0,118,3446.530016
0,0,122,3446.540032
0,0,116,3446.550016
0,0,115,3446.560032
0,0,119,3446.570016
0,0,120,3446.580032
0,0,121,3446.590016
0,0,120,3446.600032
0,0,118,3446.610016
0,0,121,3446.620032
0,0,117,3446.630016
0,0,115,3446.640032
0,0,113,3446.650016
0,0,118,3446.660032
0,0,118,3446.670016
0,0,119,3446.680032
0,0,118,3446.690016
0,0,118,3446.700032
0,0,121,3446.710016
0,0,118,3446.720032
0,0,120,3446.730016
0,0,116,3446.740032
0,0,117,3446.750016
0,0,124,3446.760032
0,0,113,3446.770016
0,0,112,3446.780032
0,0,119,3446.790016
0,0,119,3446.800032
0,0,117,3446.810016
0,0,118,3446.820032
0,0,113,3446.830016
0,0,122,3446.840032
0,0,119,3446.850016
1,0,120,3446.860032
2,0,116,3446.870016
5,1,122,3446.880032
4,0,117,3446.890016
10,1,120,3446.900032
7,0,119,3446.910016
14,1,120,3446.920032
11,0,119,3446.930016
18,0,114,3446.940032
13,1,109,3446.950016
22,0,112,3446.960032
15,1,117,3446.970016
22,1,123,3446.980032
15,0,127,3446.990016
23,1,119,3447.000032
16,0,112,3447.010016
16,0,116,3447.020032
23,0,121,3447.030016
16,0,120,3447.040032
24,0,110,3447.050016
15,0,120,3447.060032
24,0,120,3447.070016
15,1,118,3447.080032
24,0,117,3447.090016
15,1,112,3447.100032
24,2,117,3447.110016
16,1,113,3447.120032
24,2,114,3447.130016
15,1,124,3447.140032
24,1,116,3447.150016
15,1,116,3447.160032
24,1,114,3447.170016
16,1,109,3447.180032
23,1,119,3447.190016
16,0,111,3447.200032
15,1,115,3447.210016
24,1,106,3447.220032
15,0,120,3447.230016
23,1,111,3447.240032
15,0,112,3447.250016
22,2,116,3447.260032
15,1,116,3447.270016
23,1,120,3447.280032
15,1,111,3447.290016
22,1,124,3447.300032
15,0,116,3447.310016
22,1,107,3447.320032
15,0,117,3447.330016
23,0,118,3447.340032
14,0,124,3447.350016
23,0,114,3447.360032
14,0,112,3447.370016
23,0,116,3447.380032
15,0,114,3447.390016
16,0,120,3447.400032
23,0,121,3447.410016
15,1,119,3447.420032
23,0,123,3447.430016
15,0,124,3447.440032
23,1,123,3447.450016
16,0,123,3447.460032
23,0,114,3447.470016
16,0,112,3447.480032
23,0,118,3447.490016
16,1,112,3447.500032
23,0,114,3447.510016
16,0,116,3447.520032
23,0,116,3447.530016
16,0,118,3447.540032
23,1,123,3447.550016
15,0,123,3447.560032
23,0,120,3447.570016
16,1,116,3447.580032
15,0,117,3447.590016
23,0,122,3447.600032
16,0,126,3447.610016
23,0,126,3447.620032
15,0,122,3447.630016
23,0,122,3447.640032
15,0,124,3447.650016
23,1,126,3447.660032
15,0,132,3447.670016
23,0,132,3447.680032
15,1,139,3447.690016
23,0,131,3447.700032
15,0,139,3447.710016
23,0,145,3447.720032
15,0,145,3447.730016
23,0,148,3447.740032
15,0,144,3447.750016
23,1,137,3447.760032
15,0,135,3447.770016
23,0,131,3447.780032
15,1,128,3447.790016
15,0,133,3447.800032
23,0,139,3447.810016
16,0,132,3447.820032
23,1,120,3447.830016
15,0,119,3447.840032
23,0,118,3447.850016
16,0,118,3447.860032
23,0,124,3447.870016
16,0,117,3447.880032
24,0,118,3447.890016
16,0,115,3447.900032
23,0,112,3447.910016
16,0,115,3447.920032
24,1,121,3447.930016
15,0,119,3447.940032
23,1,112,3447.950016
15,1,109,3447.960032
22,2,114,3447.970016
15,0,117,3447.980032
23,1,111,3447.990016
15,0,117,3448.000032
15,0,118,3448.010016
22,0,112,3448.020032
16,0,115,3448.030016
23,1,120,3448.040032
15,0,116,3448.050016
23,1,125,3448.060032
16,0,124,3448.070016
24,1,122,3448.080032
15,0,115,3448.090016
24,0,114,3448.100032
16,0,119,3448.110016
23,0,113,3448.120032
16,0,121,3448.130016
23,1,117,3448.140032
15,0,113,3448.150016
23,0,116,3448.160032
16,0,113,3448.170016
22,0,114,3448.180032
16,0,113,3448.190016
22,0,119,3448.200032
15,1,112,3448.210016
16,0,115,3448.220032
22,1,128,3448.230016
16,0,116,3448.240032
22,1,124,3448.250016
16,0,117,3448.260032
22,0,128,3448.270016
16,0,124,3448.280032
23,0,117,3448.290016
15,0,121,3448.300032
24,0,120,3448.310016
16,0,120,3448.320032
23,0,115,3448.330016
16,0,111,3448.340032
24,0,112,3448.350016
16,0,121,3448.360032
23,0,116,3448.370016
16,0,117,3448.380032
23,0,114,3448.390016
16,0,123,3448.400032
15,1,118,3448.410016
23,0,118,3448.420032
15,0,115,3448.430016
24,1,125,3448.440032
15,1,117,3448.450016
23,1,126,3448.460032
15,1,124,3448.470016
23,2,124,3448.480032
15,1,118,3448.490016
23,2,125,3448.500032
15,0,125,3448.510016
22,0,121,3448.520032
16,0,122,3448.530016
23,0,119,3448.540032
15,0,122,3448.550016
23,0,119,3448.560032
15,0,115,3448.570016
23,0,119,3448.580032
15,0,124,3448.590016
23,0,120,3448.600032
16,0,120,3448.610016
15,1,117,3448.620032
22,0,121,3448.630016
16,0,119,3448.640032
22,1,123,3448.650016
15,1,122,3448.660032
23,1,123,3448.670016
16,0,127,3448.680032
23,1,122,3448.690016
16,0,126,3448.700032
24,0,127,3448.710016
16,0,127,3448.720032
24,0,121,3448.730016
16,0,120,3448.740032
23,0,119,3448.750016
16,0,122,3448.760032
23,0,126,3448.770016
15,0,131,3448.780032
23,0,120,3448.790016
16,0,125,3448.800032
15,0,122,3448.810016
23,0,114,3448.820032
15,0,121,3448.830016
23,0,114,3448.840032
15,0,117,3448.850016
22,1,119,3448.860032
13,1,110,3448.870016
18,1,118,3448.880032
11,1,120,3448.890016
13,0,119,3448.900032
7,1,123,3448.910016
9,2,116,3448.920032
5,1,122,3448.930016
4,0,120,3448.940032
2,1,115,3448.950016
2,0,120,3448.960032
1,0,121,3448.970016
0,0,118,3448.980032
0,0,118,3448.990016
0,0,117,3449.000032
0,0,122,3449.010016
0,0,126,3449.020032
1,0,116,3449.030016
0,0,122,3449.040032
0,0,124,3449.050016
0,0,119,3449.060032
0,0,119,3449.070016
0,0,124,3449.080032
0,0,127,3449.090016
0,0,128,3449.100032
0,0,117,3449.110016
0,0,116,3449.120032
0,0,121,3449.130016
0,0,120,3449.140032
0,0,118,3449.150016
0,1,120,3449.160032
0,0,120,3449.170016
0,0,121,3449.180032
0,0,117,3449.190016
0,0,117,3449.200032
0,0,121,3449.210016
0,0,124,3449.220032
0,0,120,3449.230016
0,0,120,3449.240032
0,0,118,3449.250016
0,0,121,3449.260032
0,0,120,3449.270016
0,0,119,3449.280032
0,0,123,3449.290016
0,0,115,3449.300032
0,0,121,3449.310016
0,0,125,3449.320032
0,0,123,3449.330016
0,0,122,3449.340032
0,0,118,3449.350016
0,0,118,3449.360032
0,0,119,3449.370016
0,0,121,3449.380032
0,0,124,3449.390016
0,0,119,3449.400032
0,0,123,3449.410016
0,0,121,3449.420032
0,0,120,3449.430016
0,0,120,3449.440032
0,0,122,3449.450016
0,0,123,3449.460032
0,0,117,3449.470016
0,0,125,3449.480032
0,0,121,3449.490016
0,0,118,3449.500032
0,0,118,3449.510016
0,0,117,3449.520032
0,0,124,3449.530016
0,0,122,3449.540032
0,0,120,3449.550016
0,0,125,3449.560032
0,0,115,3449.570016
0,0,122,3449.580032
0,0,123,3449.590016
0,0,118,3449.600032
0,0,126,3449.610016
0,0,118,3449.620032
0,0,116,3449.630016
0,0,121,3449.640032
0,0,128,3449.650016
0,0,120,3449.660032
0,0,118,3449.670016
0,0,116,3449.680032
0,0,121,3449.690016
0,0,117,3449.700032
0,0,120,3449.710016
0,0,122,3449.720032
0,0,122,3449.730016
0,0,122,3449.740032
0,0,123,3449.750016
0,0,119,3449.760032
0,0,121,3449.770016
0,0,121,3449.780032
0,0,122,3449.790016
0,0,121,3449.800032
0,0,122,3449.810016
0,0,123,3449.820032
0,0,122,3449.830016
0,0,121,3449.840032
0,0,119,3449.850016
0,0,121,3449.860032
0,0,122,3449.870016
0,0,120,3449.880032
0,0,115,3449.890016
0,0,125,3449.900032
0,0,121,3449.910016
0,0,120,3449.920032
0,0,119,3449.930016
0,0,120,3449.940032
0,0,124,3449.950016
0,0,119,3449.960032
0,0,120,3449.970016
0,0,121,3449.980032
0,0,116,3449.990016
0,0,123,3450.000032
0,0,116,3450.010016
0,0,124,3450.020032
0,0,118,3450.030016
0,0,120,3450.040032
0,0,120,3450.050016
0,0,117,3450.060032
0,0,122,3450.070016
0,0,125,3450.080032
0,0,119,3450.090016
0,0,122,3450.100032
0,0,119,3450.110016
0,0,118,3450.120032
0,0,121,3450.130016
0,0,122,3450.140032
0,0,119,3450.150016
0,0,124,3450.160032
0,0,122,3450.170016
0,0,118,3450.180032
0,0,119,3450.190016
0,0,119,3450.200032
0,0,124,3450.210016
0,0,127,3450.220032
0,0,123,3450.230016
0,0,123,3450.240032
0,0,119,3450.250016
0,0,124,3450.260032
0,0,122,3450.270016
0,0,121,3450.280032
0,0,124,3450.290016
0,0,124,3450.300032
0,0,115,3450.310016
0,0,120,3450.320032
0,0,123,3450.330016
0,0,118,3450.340032
0,0,118,3450.350016
0,0,116,3450.360032
0,0,119,3450.370016
0,0,119,3450.380032
0,0,120,3450.390016
0,0,117,3450.400032
0,0,119,3450.410016
0,0,120,3450.420032
0,0,118,3450.430016
0,0,120,3450.440032
0,0,124,3450.450016
0,0,118,3450.460032
0,0,117,3450.470016
0,0,123,3450.480032
0,0,125,3450.490016
0,0,118,3450.500032
0,0,125,3450.510016
0,0,122,3450.520032
0,0,120,3450.530016
0,0,116,3450.540032
0,0,121,3450.550016
0,0,120,3450.560032
0,0,119,3450.570016
0,0,123,3450.580032
0,0,122,3450.590016
0,0,121,3450.600032
0,0,124,3450.610016
0,0,119,3450.620032
0,0,118,3450.630016
0,0,118,3450.640032
0,0,121,3450.650016
0,0,128,3450.660032
0,0,119,3450.670016
0,0,122,3450.680032
0,0,122,3450.690016
0,0,119,3450.700032
0,0,120,3450.710016
0,0,123,3450.720032
0,0,125,3450.730016
0,0,122,3450.740032
0,0,125,3450.750016
0,0,122,3450.760032
0,0,120,3450.770016
0,0,115,3450.780032
0,0,122,3450.790016
0,0,125,3450.800032
0,0,120,3450.810016
0,0,122,3450.820032
0,0,120,3450.830016
0,0,123,3450.840032
0,0,116,3450.850016
0,0,124,3450.860032
0,0,125,3450.870016
0,0,123,3450.880032
0,0,124,3450.890016
0,0,123,3450.900032
0,0,116,3450.910016
0,0,116,3450.920032
0,0,118,3450.930016
0,0,122,3450.940032
0,0,118,3450.950016
0,0,122,3450.960032
0,0,122,3450.970016
0,0,126,3450.980032
0,0,121,3450.990016
0,0,123,3451.000032
0,0,126,3451.010016
0,0,122,3451.020032
0,0,121,3451.030016
0,0,120,3451.040032
0,0,119,3451.050016
0,0,125,3451.060032
0,0,122,3451.070016
0,0,118,3451.080032
0,0,120,3451.090016
0,0,114,3451.100032
