Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
3,0,86,2450.740032,4029.574976
2,0,86,2450.750016,4029.584992
3,0,84,2450.760032,4029.594976
2,0,83,2450.770016,4029.604992
3,1,88,2450.780032,4029.614976
2,0,89,2450.790016,4029.624992
2,1,84,2450.800032,4029.634976
3,1,82,2450.810016,4029.644992
2,0,87,2450.820032,4029.654976
4,1,91,2450.830016,4029.664992
2,1,83,2450.840032,4029.674976
3,1,84,2450.850016,4029.684992
2,0,83,2450.860032,4029.694976
3,1,86,2450.870016,4029.704992
2,0,86,2450.880032,4029.714976
3,0,81,2450.890016,4029.724992
2,1,84,2450.900032,4029.734976
3,0,85,2450.910016,4029.744992
2,0,84,2450.920032,4029.754976
3,1,84,2450.930016,4029.764992
2,0,81,2450.940032,4029.774976
3,0,85,2450.950016,4029.784992
3,0,80,2450.960032,4029.794976
3,0,83,2450.970016,4029.804992
2,0,87,2450.980032,4029.814976
3,0,89,2450.990016,4029.824992
3,0,88,2451.000032,4029.834976
2,0,82,2451.010016,4029.844992
3,0,85,2451.020032,4029.854976
2,1,87,2451.030016,4029.864992
3,0,86,2451.040032,4029.874976
2,1,85,2451.050016,4029.884992
3,0,84,2451.060032,4029.894976
2,1,90,2451.070016,4029.904992
4,1,80,2451.080032,4029.914976
2,0,88,2451.090016,4029.924992
3,0,90,2451.100032,4029.934976
2,0,88,2451.110016,4029.944992
3,1,83,2451.120032,4029.954976
2,0,91,2451.130016,4029.964992
3,0,93,2451.140032,4029.974976
2,0,85,2451.150016,4029.984992
3,0,86,2451.160032,4029.994976
2,0,91,2451.170016,4030.004992
3,0,92,2451.180032,4030.014976
2,0,88,2451.190016,4030.024992
2,0,88,2451.200032,4030.034976
3,1,91,2451.210016,4030.044992
2,1,84,2451.220032,4030.054976
3,0,84,2451.230016,4030.064992
2,1,91,2451.240032,4030.074976
3,0,87,2451.250016,4030.084992
2,1,93,2451.260032,4030.094976
4,0,86,2451.270016,4030.104992
2,0,85,2451.280032,4030.114976
3,0,88,2451.290016,4030.124992
2,0,89,2451.300032,4030.134976
3,0,90,2451.310016,4030.144992
2,0,84,2451.320032,4030.154976
4,0,89,2451.330016,4030.164992
2,1,91,2451.340032,4030.174976
2,0,87,2451.350016,4030.184992
2,0,91,2451.360032,4030.194976
3,0,87,2451.370016,4030.204992
2,0,87,2451.380032,4030.214976
2,0,82,2451.390016,4030.224992
2,0,86,2451.400032,4030.234976
2,0,87,2451.410016,4030.244992
4,0,92,2451.420032,4030.254976
2,0,90,2451.430016,4030.264992
3,0,89,2451.440032,4030.274976
1,0,85,2451.450016,4030.284992
3,0,88,2451.460032,4030.294976
2,0,88,2451.470016,4030.304992
2,0,92,2451.480032,4030.314976
2,0,84,2451.490016,4030.324992
2,0,96,2451.500032,4030.334976
2,0,92,2451.510016,4030.344992
2,0,86,2451.520032,4030.354976
2,0,91,2451.530016,4030.364992
2,0,94,2451.540032,4030.374976
2,0,96,2451.550016,4030.384992
3,0,93,2451.560032,4030.394976
2,1,97,2451.570016,4030.404992
2,0,96,2451.580032,4030.414976
2,0,94,2451.590016,4030.424992
2,0,95,2451.600032,4030.434976
3,0,99,2451.610016,4030.444992
2,0,96,2451.620032,4030.454976
3,1,101,2451.630016,4030.464992
1,0,96,2451.640032,4030.474976
3,0,94,2451.650016,4030.484992
2,0,91,2451.660032,4030.494976
3,0,100,2451.670016,4030.504992
2,1,98,2451.680032,4030.514976
2,0,98,2451.690016,4030.524992
2,0,94,2451.700032,4030.534976
3,1,103,2451.710016,4030.544992
2,0,100,2451.720032,4030.554976
3,0,92,2451.730016,4030.564992
2,0,97,2451.740032,4030.574976
3,1,96,2451.750016,4030.584992
2,0,100,2451.760032,4030.594976
3,0,97,2451.770016,4030.604992
2,0,98,2451.780032,4030.614976
2,0,98,2451.790016,4030.624992
3,1,100,2451.800032,4030.634976
2,0,100,2451.810016,4030.644992
3,0,102,2451.820032,4030.654976
2,1,96,2451.830016,4030.664992
3,0,100,2451.840032,4030.674976
2,1,100,2451.850016,4030.684992
3,0,101,2451.860032,4030.694976
2,0,101,2451.870016,4030.704992
2,1,106,2451.880032,4030.714976
2,0,99,2451.890016,4030.724992
2,1,97,2451.900032,4030.734976
2,1,99,2451.910016,4030.744992
2,0,95,2451.920032,4030.754976
2,0,97,2451.930016,4030.764992
3,1,99,2451.940032,4030.774976
2,0,97,2451.950016,4030.784992
2,0,98,2451.960032,4030.794976
2,0,100,2451.970016,4030.804992
3,0,97,2451.980032,4030.814976
2,0,99,2451.990016,4030.824992
4,0,97,2452.000032,4030.834976
2,0,94,2452.010016,4030.844992
1,1,97,2452.020032,4030.854976
3,0,97,2452.030016,4030.864992
2,1,92,2452.040032,4030.874976
2,0,89,2452.050016,4030.884992
2,1,95,2452.060032,4030.894976
2,0,91,2452.070016,4030.904992
2,0,86,2452.080032,4030.914976
2,1,93,2452.090016,4030.924992
2,0,93,2452.100032,4030.934976
2,0,90,2452.110016,4030.944992
2,1,92,2452.120032,4030.954976
3,0,87,2452.130016,4030.964992
2,0,91,2452.140032,4030.974976
2,0,91,2452.150016,4030.984992
2,0,91,2452.160032,4030.994976
2,1,97,2452.170016,4031.004992
2,0,91,2452.180032,4031.014976
2,0,89,2452.190016,4031.024992
2,0,93,2452.200032,4031.034976
3,0,94,2452.210016,4031.044992
2,0,90,2452.220032,4031.054976
1,0,87,2452.230016,4031.064992
3,0,91,2452.240032,4031.074976
2,0,93,2452.250016,4031.084992
2,0,93,2452.260032,4031.094976
2,0,93,2452.270016,4031.104992
3,0,91,2452.280032,4031.114976
1,0,95,2452.290016,4031.124992
3,0,92,2452.300032,4031.134976
1,1,92,2452.310016,4031.144992
3,0,95,2452.320032,4031.154976
1,0,94,2452.330016,4031.164992
2,0,94,2452.340032,4031.174976
2,0,96,2452.350016,4031.184992
3,1,94,2452.360032,4031.194976
2,0,89,2452.370016,4031.204992
2,0,89,2452.380032,4031.214976
2,1,93,2452.390016,4031.224992
3,0,96,2452.400032,4031.234976
2,0,90,2452.410016,4031.244992
3,1,85,2452.420032,4031.254976
1,0,86,2452.430016,4031.264992
2,1,86,2452.440032,4031.274976
3,1,86,2452.450016,4031.284992
1,0,87,2452.460032,4031.294976
2,1,88,2452.470016,4031.304992
2,0,93,2452.480032,4031.314976
2,0,93,2452.490016,4031.324992
2,0,91,2452.500032,4031.334976
2,1,90,2452.510016,4031.344992
2,0,90,2452.520032,4031.354976
3,0,89,2452.530016,4031.364992
2,1,80,2452.540032,4031.374976
2,0,87,2452.550016,4031.384992
2,1,87,2452.560032,4031.394976
3,1,83,2452.570016,4031.404992
1,0,86,2452.580032,4031.414976
3,0,87,2452.590016,4031.424992
2,0,85,2452.600032,4031.434976
2,0,86,2452.610016,4031.444992
2,0,91,2452.620032,4031.454976
2,0,88,2452.630016,4031.464992
2,1,87,2452.640032,4031.474976
2,0,85,2452.650016,4031.484992
3,1,84,2452.660032,4031.494976
1,0,88,2452.670016,4031.504992
3,1,86,2452.680032,4031.514976
2,0,85,2452.690016,4031.524992
3,1,83,2452.700032,4031.534976
2,0,81,2452.710016,4031.544992
3,0,86,2452.720032,4031.554976
2,0,83,2452.730016,4031.564992
2,0,81,2452.740032,4031.574976
2,0,82,2452.750016,4031.584992
3,-1,82,2452.760032,4031.594976
1,-1,82,2452.770016,4031.604992
3,0,87,2452.780032,4031.614976
2,0,89,2452.790016,4031.624992
3,0,90,2452.800032,4031.634976
2,0,91,2452.810016,4031.644992
2,0,89,2452.820032,4031.654976
2,0,90,2452.830016,4031.664992
2,0,96,2452.840032,4031.674976
3,0,87,2452.850016,4031.684992
2,0,93,2452.860032,4031.694976
3,0,93,2452.870016,4031.704992
2,0,85,2452.880032,4031.714976
2,0,83,2452.890016,4031.724992
2,0,85,2452.900032,4031.734976
3,0,89,2452.910016,4031.744992
2,0,87,2452.920032,4031.754976
3,-1,83,2452.930016,4031.764992
2,0,84,2452.940032,4031.774976
2,-1,88,2452.950016,4031.784992
2,0,86,2452.960032,4031.794976
3,0,91,2452.970016,4031.804992
1,0,89,2452.980032,4031.814976
3,-1,82,2452.990016,4031.824992
2,0,86,2453.000032,4031.834976
3,0,87,2453.010016,4031.844992
3,0,91,2453.020032,4031.854976
3,0,83,2453.030016,4031.864992
2,0,80,2453.040032,4031.874976
2,-1,81,2453.050016,4031.884992
3,0,87,2453.060032,4031.894976
2,0,80,2453.070016,4031.904992
3,0,88,2453.080032,4031.914976
2,0,84,2453.090016,4031.924992
3,0,80,2453.100032,4031.934976
2,0,82,2453.110016,4031.944992
2,0,86,2453.120032,4031.954976
2,0,89,2453.130016,4031.964992
3,0,89,2453.140032,4031.974976
2,0,86,2453.150016,4031.984992
2,0,86,2453.160032,4031.994976
2,0,86,2453.170016,4032.004992
2,0,86,2453.180032,4032.014976
2,0,88,2453.190016,4032.024992
3,0,89,2453.200032,4032.034976
2,0,82,2453.210016,4032.044992
2,0,86,2453.220032,4032.054976
2,-1,91,2453.230016,4032.064992
3,0,84,2453.240032,4032.074976
2,0,83,2453.250016,4032.084992
2,0,87,2453.260032,4032.094976
3,0,89,2453.270016,4032.104992
2,0,90,2453.280032,4032.114976
3,1,93,2453.290016,4032.124992
2,0,93,2453.300032,4032.134976
3,0,88,2453.310016,4032.144992
2,0,93,2453.320032,4032.154976
3,0,88,2453.330016,4032.164992
2,0,88,2453.340032,4032.174976
3,0,94,2453.350016,4032.184992
2,0,86,2453.360032,4032.194976
3,0,92,2453.370016,4032.204992
2,0,87,2453.380032,4032.214976
2,0,93,2453.390016,4032.224992
2,0,85,2453.400032,4032.234976
3,0,83,2453.410016,4032.244992
2,0,82,2453.420032,4032.254976
3,0,89,2453.430016,4032.264992
1,0,84,2453.440032,4032.274976
4,1,88,2453.450016,4032.284992
2,0,90,2453.460032,4032.294976
2,0,90,2453.470016,4032.304992
3,0,86,2453.480032,4032.314976
2,0,84,2453.490016,4032.324992
3,0,82,2453.500032,4032.334976
2,0,88,2453.510016,4032.344992
3,0,80,2453.520032,4032.354976
2,0,87,2453.530016,4032.364992
3,-1,85,2453.540032,4032.374976
2,0,87,2453.550016,4032.384992
3,0,88,2453.560032,4032.394976
2,0,86,2453.570016,4032.404992
3,0,79,2453.580032,4032.414976
2,0,84,2453.590016,4032.424992
3,0,89,2453.600032,4032.434976
2,0,85,2453.610016,4032.444992
3,0,83,2453.620032,4032.454976
2,0,86,2453.630016,4032.464992
3,0,88,2453.640032,4032.474976
2,1,84,2453.650016,4032.484992
3,0,83,2453.660032,4032.494976
2,1,84,2453.670016,4032.504992
1,0,84,2453.680032,4032.514976
3,0,82,2453.690016,4032.524992
2,0,90,2453.700032,4032.534976
3,1,84,2453.710016,4032.544992
2,0,81,2453.720032,4032.554976
2,0,89,2453.730016,4032.564992
2,0,82,2453.740032,4032.574976
3,1,85,2453.750016,4032.584992
2,0,83,2453.760032,4032.594976
3,0,83,2453.770016,4032.604992
2,0,85,2453.780032,4032.614976
3,0,90,2453.790016,4032.624992
1,0,93,2453.800032,4032.634976
3,0,87,2453.810016,4032.644992
2,0,88,2453.820032,4032.654976
3,0,90,2453.830016,4032.664992
2,0,90,2453.840032,4032.674976
3,1,86,2453.850016,4032.684992
2,0,86,2453.860032,4032.694976
2,0,89,2453.870016,4032.704992
2,0,86,2453.880032,4032.714976
2,0,90,2453.890016,4032.724992
4,0,88,2453.900032,4032.734976
2,0,83,2453.910016,4032.744992
3,0,83,2453.920032,4032.754976
2,0,83,2453.930016,4032.764992
3,-1,82,2453.940032,4032.774976
2,0,85,2453.950016,4032.784992
3,0,86,2453.960032,4032.794976
1,0,82,2453.970016,4032.804992
3,0,90,2453.980032,4032.814976
2,0,89,2453.990016,4032.824992
2,0,90,2454.000032,4032.834976
2,0,90,2454.010016,4032.844992
3,0,90,2454.020032,4032.854976
2,0,88,2454.030016,4032.864992
3,0,88,2454.040032,4032.874976
2,0,85,2454.050016,4032.884992
3,0,83,2454.060032,4032.894976
2,1,86,2454.070016,4032.904992
2,0,86,2454.080032,4032.914976
2,1,85,2454.090016,4032.924992
2,0,86,2454.100032,4032.934976
2,1,89,2454.110016,4032.944992
2,0,86,2454.120032,4032.954976
3,1,84,2454.130016,4032.964992
2,1,89,2454.140032,4032.974976
3,1,82,2454.150016,4032.984992
1,0,91,2454.160032,4032.994976
3,1,86,2454.170016,4033.004992
2,1,87,2454.180032,4033.014976
3,1,88,2454.190016,4033.024992
1,0,86,2454.200032,4033.034976
3,1,87,2454.210016,4033.044992
2,1,91,2454.220032,4033.054976
3,1,88,2454.230016,4033.064992
2,0,85,2454.240032,4033.074976
3,1,89,2454.250016,4033.084992
2,1,83,2454.260032,4033.094976
2,1,83,2454.270016,4033.104992
2,0,85,2454.280032,4033.114976
2,1,83,2454.290016,4033.124992
2,0,87,2454.300032,4033.134976
2,0,93,2454.310016,4033.144992
3,0,87,2454.320032,4033.154976
1,0,88,2454.330016,4033.164992
3,1,93,2454.340032,4033.174976
2,0,91,2454.350016,4033.184992
3,1,89,2454.360032,4033.194976
2,1,86,2454.370016,4033.204992
3,1,92,2454.380032,4033.214976
2,1,94,2454.390016,4033.224992
2,0,88,2454.400032,4033.234976
2,1,85,2454.410016,4033.244992
3,1,86,2454.420032,4033.254976
2,0,84,2454.430016,4033.264992
2,1,83,2454.440032,4033.274976
2,1,82,2454.450016,4033.284992
3,0,86,2454.460032,4033.294976
2,1,86,2454.470016,4033.304992
3,1,80,2454.480032,4033.314976
2,0,86,2454.490016,4033.324992
2,0,91,2454.500032,4033.334976
2,0,84,2454.510016,4033.344992
2,0,88,2454.520032,4033.354976
3,0,87,2454.530016,4033.364992
2,0,86,2454.540032,4033.374976
3,0,91,2454.550016,4033.384992
2,0,84,2454.560032,4033.394976
3,0,90,2454.570016,4033.404992
2,-1,84,2454.580032,4033.414976
4,0,84,2454.590016,4033.424992
2,-1,86,2454.600032,4033.434976
3,0,87,2454.610016,4033.444992
2,0,94,2454.620032,4033.454976
3,0,89,2454.630016,4033.464992
2,1,87,2454.640032,4033.474976
3,0,87,2454.650016,4033.484992
2,0,89,2454.660032,4033.494976
2,1,88,2454.670016,4033.504992
2,0,93,2454.680032,4033.514976
3,1,89,2454.690016,4033.524992
2,0,91,2454.700032,4033.534976
2,1,93,2454.710016,4033.544992
2,0,97,2454.720032,4033.554976
2,1,89,2454.730016,4033.564992
3,0,93,2454.740032,4033.574976
2,1,92,2454.750016,4033.584992
3,0,93,2454.760032,4033.594976
2,0,96,2454.770016,4033.604992
2,0,89,2454.780032,4033.614976
2,0,86,2454.790016,4033.624992
3,1,85,2454.800032,4033.634976
2,0,92,2454.810016,4033.644992
3,0,88,2454.820032,4033.654976
2,1,85,2454.830016,4033.664992
2,0,88,2454.840032,4033.674976
2,0,89,2454.850016,4033.684992
3,1,88,2454.860032,4033.694976
2,0,92,2454.870016,4033.704992
3,1,94,2454.880032,4033.714976
2,0,92,2454.890016,4033.724992
3,1,91,2454.900032,4033.734976
2,0,94,2454.910016,4033.744992
2,1,87,2454.920032,4033.754976
2,0,87,2454.930016,4033.764992
2,0,92,2454.940032,4033.774976
3,0,94,2454.950016,4033.784992
2,0,91,2454.960032,4033.794976
3,0,89,2454.970016,4033.804992
2,0,99,2454.980032,4033.814976
2,0,90,2454.990016,4033.824992
2,0,90,2455.000032,4033.834976
3,0,89,2455.010016,4033.844992
2,0,89,2455.020032,4033.854976
3,0,99,2455.030016,4033.864992
2,0,91,2455.040032,4033.874976
2,1,88,2455.050016,4033.884992
2,0,93,2455.060032,4033.894976
3,0,88,2455.070016,4033.904992
2,0,86,2455.080032,4033.914976
2,0,89,2455.090016,4033.924992
2,1,88,2455.100032,4033.934976
3,0,90,2455.110016,4033.944992
2,0,92,2455.120032,4033.954976
2,0,90,2455.130016,4033.964992
3,0,84,2455.140032,4033.974976
2,0,90,2455.150016,4033.984992
3,0,89,2455.160032,4033.994976
2,0,91,2455.170016,4034.004992
3,0,89,2455.180032,4034.014976
2,0,93,2455.190016,4034.024992
2,0,90,2455.200032,4034.034976
2,0,85,2455.210016,4034.044992
3,0,91,2455.220032,4034.054976
2,1,89,2455.230016,4034.064992
3,0,82,2455.240032,4034.074976
1,1,86,2455.250016,4034.084992
3,0,95,2455.260032,4034.094976
2,1,93,2455.270016,4034.104992
2,0,93,2455.280032,4034.114976
2,1,90,2455.290016,4034.124992
3,0,84,2455.300032,4034.134976
2,1,85,2455.310016,4034.144992
2,0,87,2455.320032,4034.154976
2,1,88,2455.330016,4034.164992
2,0,87,2455.340032,4034.174976
3,0,82,2455.350016,4034.184992
2,0,88,2455.360032,4034.194976
3,0,89,2455.370016,4034.204992
2,0,91,2455.380032,4034.214976
3,0,92,2455.390016,4034.224992
2,0,86,2455.400032,4034.234976
3,0,92,2455.410016,4034.244992
2,0,90,2455.420032,4034.254976
3,0,90,2455.430016,4034.264992
2,0,93,2455.440032,4034.274976
2,0,94,2455.450016,4034.284992
2,0,88,2455.460032,4034.294976
3,1,99,2455.470016,4034.304992
2,0,90,2455.480032,4034.314976
3,0,88,2455.490016,4034.324992
2,0,91,2455.500032,4034.334976
3,0,100,2455.510016,4034.344992
2,1,95,2455.520032,4034.354976
4,0,93,2455.530016,4034.364992
2,0,94,2455.540032,4034.374976
2,0,95,2455.550016,4034.384992
3,1,94,2455.560032,4034.394976
2,0,92,2455.570016,4034.404992
3,1,93,2455.580032,4034.414976
2,1,91,2455.590016,4034.424992
2,0,90,2455.600032,4034.434976
2,1,94,2455.610016,4034.444992
3,1,94,2455.620032,4034.454976
1,0,89,2455.630016,4034.464992
3,1,92,2455.640032,4034.474976
2,0,96,2455.650016,4034.484992
3,1,91,2455.660032,4034.494976
1,0,92,2455.670016,4034.504992
3,1,95,2455.680032,4034.514976
2,0,92,2455.690016,4034.524992
3,0,88,2455.700032,4034.534976
2,0,96,2455.710016,4034.544992
2,0,91,2455.720032,4034.554976
2,0,100,2455.730016,4034.564992
2,0,96,2455.740032,4034.574976
2,0,98,2455.750016,4034.584992
2,0,94,2455.760032,4034.594976
3,0,90,2455.770016,4034.604992
2,0,93,2455.780032,4034.614976
2,1,94,2455.790016,4034.624992
2,0,94,2455.800032,4034.634976
3,0,94,2455.810016,4034.644992
2,0,94,2455.820032,4034.654976
3,0,92,2455.830016,4034.664992
2,1,94,2455.840032,4034.674976
2,0,93,2455.850016,4034.684992
2,0,96,2455.860032,4034.694976
3,1,94,2455.870016,4034.704992
1,0,94,2455.880032,4034.714976
2,0,93,2455.890016,4034.724992
1,1,90,2455.900032,4034.734976
3,0,92,2455.910016,4034.744992
1,0,95,2455.920032,4034.754976
3,0,92,2455.930016,4034.764992
1,0,91,2455.940032,4034.774976
3,0,100,2455.950016,4034.784992
2,0,92,2455.960032,4034.794976
2,0,99,2455.970016,4034.804992
3,1,91,2455.980032,4034.814976
1,0,94,2455.990016,4034.824992
3,0,92,2456.000032,4034.834976
2,0,93,2456.010016,4034.844992
2,1,90,2456.020032,4034.854976
2,0,88,2456.030016,4034.864992
3,1,91,2456.040032,4034.874976
2,0,93,2456.050016,4034.884992
2,1,90,2456.060032,4034.894976
2,0,93,2456.070016,4034.904992
3,0,88,2456.080032,4034.914976
2,0,89,2456.090016,4034.924992
2,0,87,2456.100032,4034.934976
2,0,91,2456.110016,4034.944992
3,-1,88,2456.120032,4034.954976
2,0,86,2456.130016,4034.964992
3,0,92,2456.140032,4034.974976
1,0,92,2456.150016,4034.984992
3,0,93,2456.160032,4034.994976
2,0,91,2456.170016,4035.004992
2,0,94,2456.180032,4035.014976
3,0,93,2456.190016,4035.024992
1,0,89,2456.200032,4035.034976
3,0,87,2456.210016,4035.044992
2,1,89,2456.220032,4035.054976
3,0,91,2456.230016,4035.064992
1,1,85,2456.240032,4035.074976
3,0,92,2456.250016,4035.084992
2,0,90,2456.260032,4035.094976
2,1,84,2456.270016,4035.104992
2,0,92,2456.280032,4035.114976
3,0,95,2456.290016,4035.124992
2,0,91,2456.300032,4035.134976
2,0,90,2456.310016,4035.144992
2,0,93,2456.320032,4035.154976
3,-1,95,2456.330016,4035.164992
2,0,93,2456.340032,4035.174976
3,0,85,2456.350016,4035.184992
1,0,90,2456.360032,4035.194976
3,0,89,2456.370016,4035.204992
2,0,92,2456.380032,4035.214976
2,0,94,2456.390016,4035.224992
3,0,91,2456.400032,4035.234976
2,0,90,2456.410016,4035.244992
3,0,97,2456.420032,4035.254976
2,0,89,2456.430016,4035.264992
2,1,85,2456.440032,4035.274976
2,0,86,2456.450016,4035.284992
3,0,91,2456.460032,4035.294976
2,0,94,2456.470016,4035.304992
2,0,92,2456.480032,4035.314976
2,0,92,2456.490016,4035.324992
3,0,95,2456.500032,4035.334976
1,0,93,2456.510016,4035.344992
3,0,91,2456.520032,4035.354976
1,0,91,2456.530016,4035.364992
2,0,95,2456.540032,4035.374976
2,0,96,2456.550016,4035.384992
2,1,93,2456.560032,4035.394976
2,0,89,2456.570016,4035.404992
3,0,93,2456.580032,4035.414976
1,0,97,2456.590016,4035.424992
2,1,94,2456.600032,4035.434976
3,0,93,2456.610016,4035.444992
2,0,94,2456.620032,4035.454976
3,0,94,2456.630016,4035.464992
2,0,95,2456.640032,4035.474976
3,0,93,2456.650016,4035.484992
2,0,94,2456.660032,4035.494976
3,0,93,2456.670016,4035.504992
1,-1,98,2456.680032,4035.514976
3,0,93,2456.690016,4035.524992
2,0,96,2456.700032,4035.534976
3,-1,91,2456.710016,4035.544992
2,0,97,2456.720032,4035.554976
3,-1,95,2456.730016,4035.564992
1,0,96,2456.740032,4035.574976
3,0,97,2456.750016,4035.584992
2,0,91,2456.760032,4035.594976
3,0,97,2456.770016,4035.604992
2,0,93,2456.780032,4035.614976
2,0,100,2456.790016,4035.624992
3,0,96,2456.800032,4035.634976
2,0,98,2456.810016,4035.644992
3,1,96,2456.820032,4035.654976
2,0,97,2456.830016,4035.664992
2,0,97,2456.840032,4035.674976
2,0,97,2456.850016,4035.684992
3,0,87,2456.860032,4035.694976
2,0,93,2456.870016,4035.704992
3,0,96,2456.880032,4035.714976
2,1,93,2456.890016,4035.724992
3,0,95,2456.900032,4035.734976
2,0,94,2456.910016,4035.744992
3,0,90,2456.920032,4035.754976
2,0,91,2456.930016,4035.764992
2,0,95,2456.940032,4035.774976
2,0,93,2456.950016,4035.784992
3,-1,96,2456.960032,4035.794976
2,0,96,2456.970016,4035.804992
2,0,93,2456.980032,4035.814976
2,0,95,2456.990016,4035.824992
2,0,94,2457.000032,4035.834976
3,0,95,2457.010016,4035.844992
2,0,86,2457.020032,4035.854976
2,0,100,2457.030016,4035.864992
2,0,92,2457.040032,4035.874976
3,0,91,2457.050016,4035.884992
2,0,93,2457.060032,4035.894976
3,0,97,2457.070016,4035.904992
2,-1,94,2457.080032,4035.914976
3,0,91,2457.090016,4035.924992
1,0,95,2457.100032,4035.934976
3,0,91,2457.110016,4035.944992
2,0,89,2457.120032,4035.954976
3,0,95,2457.130016,4035.964992
1,0,92,2457.140032,4035.974976
3,0,92,2457.150016,4035.984992
2,0,94,2457.160032,4035.994976
2,0,96,2457.170016,4036.004992
2,1,92,2457.180032,4036.014976
1,0,93,2457.190016,4036.024992
3,1,95,2457.200032,4036.034976
1,0,98,2457.210016,4036.044992
2,1,97,2457.220032,4036.054976
2,0,100,2457.230016,4036.064992
3,0,101,2457.240032,4036.074976
1,0,95,2457.250016,4036.084992
3,1,102,2457.260032,4036.094976
1,0,98,2457.270016,4036.104992
3,0,102,2457.280032,4036.114976
2,1,100,2457.290016,4036.124992
2,1,102,2457.300032,4036.134976
2,1,103,2457.310016,4036.144992
2,0,100,2457.320032,4036.154976
2,1,100,2457.330016,4036.164992
2,0,101,2457.340032,4036.174976
2,1,103,2457.350016,4036.184992
2,0,99,2457.360032,4036.194976
2,0,102,2457.370016,4036.204992
1,0,103,2457.380032,4036.214976
3,0,100,2457.390016,4036.224992
1,0,99,2457.400032,4036.234976
3,0,100,2457.410016,4036.244992
2,0,99,2457.420032,4036.254976
2,-1,105,2457.430016,4036.264992
2,0,101,2457.440032,4036.274976
3,0,106,2457.450016,4036.284992
2,0,106,2457.460032,4036.294976
2,0,104,2457.470016,4036.304992
2,0,105,2457.480032,4036.314976
2,0,103,2457.490016,4036.324992
2,0,106,2457.500032,4036.334976
2,0,100,2457.510016,4036.344992
2,0,104,2457.520032,4036.354976
2,0,110,2457.530016,4036.364992
2,0,109,2457.540032,4036.374976
3,-1,107,2457.550016,4036.384992
1,0,106,2457.560032,4036.394976
3,-1,104,2457.570016,4036.404992
1,0,105,2457.580032,4036.414976
2,0,105,2457.590016,4036.424992
3,-1,107,2457.600032,4036.434976
1,0,107,2457.610016,4036.444992
3,0,108,2457.620032,4036.454976
2,0,109,2457.630016,4036.464992
2,0,108,2457.640032,4036.474976
2,0,100,2457.650016,4036.484992
2,-1,103,2457.660032,4036.494976
2,0,106,2457.670016,4036.504992
3,-1,108,2457.680032,4036.514976
1,0,107,2457.690016,4036.524992
3,0,104,2457.700032,4036.534976
2,-1,106,2457.710016,4036.544992
2,0,104,2457.720032,4036.554976
2,0,100,2457.730016,4036.564992
3,0,104,2457.740032,4036.574976
1,0,104,2457.750016,4036.584992
2,0,103,2457.760032,4036.594976
1,0,105,2457.770016,4036.604992
2,0,109,2457.780032,4036.614976
2,1,108,2457.790016,4036.624992
1,0,107,2457.800032,4036.634976
2,1,103,2457.810016,4036.644992
2,0,100,2457.820032,4036.654976
2,1,103,2457.830016,4036.664992
2,1,99,2457.840032,4036.674976
2,0,104,2457.850016,4036.684992
2,1,107,2457.860032,4036.694976
2,0,97,2457.870016,4036.704992
1,1,99,2457.880032,4036.714976
3,1,101,2457.890016,4036.724992
1,0,100,2457.900032,4036.734976
1,0,100,2457.910016,4036.744992
2,0,95,2457.920032,4036.754976
2,1,101,2457.930016,4036.764992
1,0,107,2457.940032,4036.774976
3,0,98,2457.950016,4036.784992
1,1,100,2457.960032,4036.794976
3,0,98,2457.970016,4036.804992
2,1,98,2457.980032,4036.814976
2,0,99,2457.990016,4036.824992
2,1,101,2458.000032,4036.834976
2,0,100,2458.010016,4036.844992
2,0,102,2458.020032,4036.854976
2,1,104,2458.030016,4036.864992
3,0,100,2458.040032,4036.874976
1,0,102,2458.050016,4036.884992
3,0,93,2458.060032,4036.894976
2,1,96,2458.070016,4036.904992
2,0,96,2458.080032,4036.914976
2,0,97,2458.090016,4036.924992
3,1,99,2458.100032,4036.934976
1,0,98,2458.110016,4036.944992
3,1,99,2458.120032,4036.954976
2,0,100,2458.130016,4036.964992
2,1,97,2458.140032,4036.974976
2,0,97,2458.150016,4036.984992
3,0,97,2458.160032,4036.994976
1,1,93,2458.170016,4037.004992
3,0,97,2458.180032,4037.014976
2,1,99,2458.190016,4037.024992
1,0,96,2458.200032,4037.034976
2,1,98,2458.210016,4037.044992
2,0,94,2458.220032,4037.054976
2,1,91,2458.230016,4037.064992
1,0,88,2458.240032,4037.074976
3,0,91,2458.250016,4037.084992
1,0,100,2458.260032,4037.094976
3,0,93,2458.270016,4037.104992
1,0,91,2458.280032,4037.114976
3,0,97,2458.290016,4037.124992
1,-1,93,2458.300032,4037.134976
3,0,95,2458.310016,4037.144992
2,0,89,2458.320032,4037.154976
2,0,92,2458.330016,4037.164992
2,0,96,2458.340032,4037.174976
3,0,92,2458.350016,4037.184992
1,0,89,2458.360032,4037.194976
3,0,93,2458.370016,4037.204992
2,0,97,2458.380032,4037.214976
3,0,88,2458.390016,4037.224992
1,0,89,2458.400032,4037.234976
2,0,98,2458.410016,4037.244992
3,0,93,2458.420032,4037.254976
2,0,93,2458.430016,4037.264992
2,0,88,2458.440032,4037.274976
2,0,95,2458.450016,4037.284992
2,0,92,2458.460032,4037.294976
